id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
9611104,9603003,3485.0,0.05802780574880841,1.41994022640398,0.03255813953488372,3,0,0,0.3080789548914428,0.4682515593164995,7,0.03225806451612903,180,186,1.0
108039,9803193,616.0,0.0,0.0,0.0,0,3,0,0.005801348393692122,0.015417802389525004,0,0.0,16,18,1.0
9801048,205140,992.0,0.0,0.0,0.0,0,-4,0,0.015945535136962643,0.05289483777829293,0,0.0,7,19,1.0
111238,105214,6161.0,0.5399031245395229,8.452647156264426,0.29600000000000004,1,0,0,0.2555250758712571,0.3696536225561613,37,0.2913385826771653,-1,19,1.0
9911022,9904121,3193.0,0.21210421333402152,3.767017316503209,0.1452991452991453,2,0,0,0.15587169229559528,0.5047185571286947,17,0.14285714285714285,-2,2,1.0
9804014,9701162,4454.0,0.05545764986824082,1.09081325650126,0.03125,0,1,0,0.10317304642267863,0.40058000673449096,5,0.0308641975308642,103,109,1.0
9802067,9608111,45085.0,0.4836550043110677,8.632030001614847,0.08803611738148984,1,2,0,0.10321818274340376,0.19183283984315475,39,0.08764044943820225,-47,109,1.0
9309106,9812003,897.0,0.0,0.0,0.0,0,-6,0,0.01999802728395266,0.10502691672921237,0,0.0,-36,3,1.0
11059,9603142,14070.0,0.09052591659764536,1.4023996946141235,0.012170385395537523,0,4,0,0.016807784469903476,0.0644691152516539,6,0.01212121212121212,465,466,1.0
9508023,202090,123.0,0.0,0.0,0.0,0,-7,0,0.0,0.02223202138848112,0,0.0,0,1,0.0
207189,12044,384.0,0.01662294694552759,0.5528617544127736,0.05660377358490566,1,2,0,0.1335439088612054,0.3283229636454301,3,0.054545454545454536,26,26,1.0
11283,5246,3738.0,0.00042625745950554135,0.12885822415527448,0.007692307692307694,0,0,0,0.033449175678425994,0.08866176480258511,1,0.007575757575757577,2,12,1.0
9409078,9506165,0.0,0.0,0.0,0.0,0,-1,0,0.003770861321329015,0.012534455062307315,0,0.0,-1,0,1.0
9803173,9701028,522.0,0.10305173823965276,1.0682002537917852,0.09302325581395347,0,1,0,0.06993945413479245,0.16995327645961728,4,0.08888888888888889,22,25,1.0
9802082,9610043,24108.0,0.29824141804019505,3.6766642802115768,0.012998266897746968,0,2,0,0.18614301254444127,0.388733871200529,15,0.012975778546712802,1115,1129,1.0
9609145,9511052,4140.0,0.0810609804593893,1.836891876478885,0.0703125,2,1,0,0.12368892007698826,0.29633674230967544,9,0.06923076923076922,-29,32,1.0
201020,9801051,19.0,0.0,0.0,0.0,0,4,0,0.04093796605277256,0.07343985885059262,0,0.0,10,11,1.0
203054,9907054,59.0,0.0,0.0,0.0,0,3,0,0.024481630275401484,0.06346315712675543,0,0.0,5,5,1.0
9909184,5015,2520.0,0.0,0.0,0.0,0,-1,0,0.03661889436760083,0.20020061518820464,0,0.0,92,94,1.0
204203,106179,1932.0,0.09241621842591367,1.4122932573055742,0.05607476635514018,1,1,0,0.052141289230420745,0.2040261867079024,6,0.05504587155963303,-10,14,1.0
11151,208139,285.0,0.0,0.0,0.0,0,-2,0,0.024295678508108858,0.0812308857076572,0,0.0,0,0,1.0
9710005,9604025,1976.0,0.0,0.0,0.0,0,1,0,0.01666625492721201,0.005216850431784548,0,0.0,-17,14,1.0
109049,11131,2200.0,0.02174827312182896,0.5396212184248689,0.027272727272727268,0,1,0,0.07649159353698781,0.11214223950902956,3,0.026785714285714284,35,36,1.0
301120,209160,1782.0,0.0874259455284224,1.8461915774099145,0.10714285714285714,1,1,0,0.15941582476309726,0.156790329184692,9,0.10465116279069768,6,7,1.0
9199,9603142,23450.0,0.2693352394975992,3.870261287026176,0.03180914512922465,0,4,0,0.040309621233886435,0.054519189419204285,16,0.031683168316831684,454,466,1.0
9807096,9410167,34169.0,0.21240430414948727,3.719330937291258,0.022457067371202115,0,4,0,0.08924350616044824,0.1527443049655183,17,0.02239789196310936,689,703,1.0
110076,9507137,98.0,0.0,0.0,0.0,0,6,0,0.01971799465534808,0.10758299998141488,0,0.0,5,5,1.0
9803256,9809180,54.0,0.0,0.0,0.0,0,-1,0,0.009352252653989757,0.017470939293238022,0,0.0,4,4,1.0
9907003,211188,783.0,0.00042625745950554135,0.12885822415527448,0.01818181818181818,0,-2,0,0.031735854502765184,0.1181777431416516,1,0.017543859649122806,-10,9,1.0
205038,6154,42.0,0.16666666666666666,0.8010958695746122,0.18181818181818185,2,2,0,0.3491201936997848,0.37571647985228585,2,0.15384615384615385,0,3,1.0
304163,206208,1026.0,0.1710988571183945,2.2137117082100293,0.16071428571428573,3,1,0,0.16647935310135584,0.48748199363069805,9,0.15517241379310345,5,6,1.0
211180,9511194,3852.0,0.08010593120495889,1.7104635044274261,0.05925925925925926,2,7,0,0.026923196102686318,0.12758420466593218,8,0.0583941605839416,101,106,1.0
9408133,9802191,384.0,0.0,0.0,0.0,0,-4,0,0.002523336250665111,0.002635756276085269,0,0.0,7,19,1.0
9909002,9305071,22.0,0.3333333333333333,0.9102392266268372,0.08333333333333333,0,6,0,0.03619662667542105,0.06767341227337392,1,0.07142857142857142,2,2,1.0
9702058,202207,560.0,0.0,0.0,0.0,0,-5,0,0.005429453274617749,0.032650612256229394,0,0.0,-2,3,1.0
9612085,9511164,9558.0,0.09533088589591254,2.1080054935672656,0.04739336492890995,1,1,0,0.23926070554380374,0.4358385424007705,10,0.046948356807511735,113,139,1.0
9705205,1124,1728.0,0.0,0.0,0.0,0,-3,0,0.049960079653305935,0.0891834219851536,0,0.0,-24,6,1.0
9805107,206212,1425.0,0.0,0.0,0.0,0,-5,0,0.023760821782003783,0.0698741169597416,0,0.0,21,22,1.0
8213,5046,1419.0,0.2953916932758305,3.8994934398344285,0.26666666666666666,1,0,0,0.0943337847127934,0.2000469082312628,16,0.25806451612903225,35,39,1.0
104056,9506144,5963.0,0.15507679374797195,2.366012654307516,0.0684931506849315,0,6,0,0.03134746891015483,0.0915947708822252,10,0.06756756756756757,47,74,1.0
9712248,9204054,42.0,0.0,0.0,0.0,0,6,0,0.007425799556865549,0.024919534512254145,0,0.0,0,4,1.0
9807210,301235,598.0,0.0,0.0,0.0,0,-5,0,0.04214200081684233,0.10627756279587693,0,0.0,-3,2,1.0
9605162,9412064,56.0,0.10818713450292396,0.6855995281563022,0.125,2,2,0,0.1360770703586014,0.4285202197521463,2,0.1111111111111111,4,7,1.0
9611203,9601003,24167.0,0.15488382648962049,4.054493141128703,0.07216494845360824,0,0,0,0.0038520512713728595,0.0383838572133974,21,0.07167235494880546,40,129,1.0
9605138,9502127,30.0,0.4968253968253968,1.9172107799561717,0.5714285714285714,0,1,0,0.5212952806986332,0.7515477664222685,4,0.4444444444444444,-1,0,1.0
9812155,9811119,1015.0,0.3583630033997253,3.851245185704277,0.30612244897959184,3,-1,0,0.4004656607207935,0.5092676335362426,15,0.29411764705882354,-1,2,1.0
9902101,9805171,8064.0,0.1856145488114892,2.513683272552747,0.05365853658536585,0,1,0,0.06018538878743007,0.14736313878542265,11,0.05314009661835749,133,149,1.0
9406099,9212052,25.0,0.0,0.0,0.0,0,2,1,0.015151342561763844,0.13324114118830194,0,0.0,5,5,1.0
9909026,9506115,460.0,0.13752913752913756,1.1760539580999727,0.10256410256410256,1,4,0,0.09492241992257013,0.15608978422887382,4,0.0975609756097561,18,19,1.0
9712160,9604198,3927.0,0.025238913721729195,0.8866765440044418,0.034013605442176874,0,2,0,0.1629152286638377,0.31077403183096586,5,0.03355704697986577,101,111,1.0
9904005,9801081,1128.0,0.2519169031578587,3.5440795945593155,0.26785714285714285,0,1,1,0.17770414917948946,0.3461753662909285,15,0.25862068965517243,10,17,1.0
9510010,9709093,70.0,0.0,0.0,0.0,0,-2,0,0.012054290731186863,0.07250098471059918,0,0.0,7,8,1.0
112020,212130,26.0,0.0,0.0,0.0,0,0,0,0.03223142266936778,0.1459719153102908,0,0.0,0,1,1.0
12140,9807123,297.0,0.2443347338935574,1.8129810440027219,0.16666666666666666,1,2,2,0.1854526840361695,0.3969459824240361,6,0.15789473684210525,20,23,1.0
9806205,9807221,36.0,0.0,0.0,0.0,0,0,0,0.00669661401155449,0.03564460578612835,0,0.0,4,4,1.0
7070,9407031,660.0,0.003195291236836228,0.3071661420409119,0.014814814814814815,0,6,0,0.019069399636710255,0.08879183108597483,2,0.0145985401459854,125,125,1.0
9607202,9605215,6272.0,0.9552840105416645,10.909724808379641,0.3613445378151261,4,0,0,0.043312984390306834,0.2651202700027098,43,0.35537190082644626,-28,57,1.0
302203,9612245,116.0,0.0,0.0,0.0,1,7,0,0.009914782653654506,0.005203295717409405,0,0.0,0,0,1.0
9512028,211175,26.0,0.0,0.0,0.0,0,-7,1,0.023864513038425992,0.05408673831509011,0,0.0,-11,0,1.0
9910260,112116,363.0,0.0,0.0,0.0,0,-2,0,0.021322591146969185,0.05887675958018925,0,0.0,0,0,1.0
9602177,9303099,176.0,0.0,0.0,0.0,0,3,1,0.02578326875890894,0.044162778729613,0,0.0,9,15,1.0
9703166,9604034,110500.0,2.2607299999220776,27.019072195455227,0.1892361111111111,2,1,0,0.03439024398832572,0.09432664024238174,109,0.18858131487889274,-195,209,1.0
211208,107257,105.0,0.0,0.0,0.0,0,1,0,0.0,0.028172738246175874,0,0.0,6,7,1.0
9910222,9504150,4623.0,1.3826441599865162,9.950732462356667,0.3076923076923077,0,4,0,0.12165719408631748,0.4064579154112257,32,0.3018867924528302,38,49,1.0
108078,107177,3040.0,0.09376724445742853,1.0119338615207898,0.022857142857142857,1,1,0,0.06712063406263374,0.2394512031708471,4,0.02259887005649717,94,103,1.0
109173,9710208,2790.0,0.2408264424499767,3.1026786999324703,0.12037037037037035,1,4,0,0.2845091059707617,0.3860381553937845,13,0.11818181818181818,67,72,1.0
7152,9507095,20.0,0.0,0.0,0.0,0,5,0,0.0193791456192903,0.04154432444756871,0,0.0,0,1,1.0
9410138,9703028,2343.0,0.0,0.0,0.0,0,-3,0,0.010941347965209377,0.02954944375882104,0,0.0,-42,23,1.0
9511093,9203025,110.0,0.0,0.0,0.0,1,3,0,0.15269115589150542,0.3757973636573833,0,0.0,20,21,1.0
102028,9811235,84.0,0.2,0.6213349345596119,0.05555555555555555,3,2,0,0.14278782938274398,0.3712342579981413,1,0.05,-1,5,1.0
9509139,9401001,72.0,0.23033216783216784,1.1675773968977672,0.2,1,1,0,0.18582005111732156,0.2698291060726236,3,0.17647058823529413,-5,6,1.0
9252,7217,2070.0,0.032934222640105,0.8272480062891683,0.045977011494252866,1,0,0,0.017570655549012115,0.060754816618942775,4,0.0449438202247191,23,28,1.0
9803036,9707040,40.0,0.2,0.8685889638065035,0.16666666666666666,1,0,0,0.1221355924537758,0.2879285728845859,3,0.14285714285714285,0,3,1.0
101217,104031,1053.0,0.0,0.0,0.0,0,0,0,0.07465580377919108,0.09145798739169883,0,0.0,0,1,1.0
9704169,9607051,1705.0,0.096923207611281,0.9950500335187756,0.04878048780487805,0,1,0,0.07435811392667797,0.1979706897734795,4,0.047619047619047616,8,17,1.0
209087,2195,6.0,0.0,0.0,0.0,0,2,0,0.0,-0.00829845042418148,0,0.0,0,1,1.0
212009,112106,616.0,0.21122384609797346,2.3835235097720098,0.2195121951219512,0,0,2,0.04971710586594423,0.10352594997237796,9,0.20930232558139536,3,5,1.0
9209018,9911010,16.0,0.0,0.0,0.0,0,-7,0,0.012746621681064284,0.07586417737130023,0,0.0,-2,0,1.0
205297,9301042,17490.0,0.20597989127544636,3.4332333126997403,0.040760869565217385,1,9,0,0.0,0.011908735766984868,15,0.040540540540540536,303,330,1.0
9912271,9505100,21771.0,0.3484096785834916,7.304216869747294,0.12781954887218044,1,4,0,0.1253185734087716,0.23022633096292544,34,0.12686567164179105,140,172,1.0
2129,3155,110.0,0.0,0.0,0.0,0,0,0,0.10098423240915752,0.3528208699480713,0,0.0,5,7,1.0
9701141,104256,16.0,0.0,0.0,0.0,0,-4,0,0.033207535718596484,0.13430250797503568,0,0.0,-2,0,1.0
9906115,212293,87.0,0.0,0.0,0.0,0,-3,0,0.00394795229866566,0.033018365132020264,0,0.0,1,2,0.0
12041,9901082,73.0,0.0,0.0,0.0,0,1,0,0.04077454305284013,0.04806823253456529,0,0.0,-54,1,1.0
9706187,9705128,1444.0,0.3103667030634613,3.313767264589833,0.15853658536585366,3,0,0,0.3878981342496953,0.4873424950154688,13,0.15476190476190474,58,63,1.0
9806104,9803227,7178.0,0.17885757195154395,2.8566705655619162,0.059633027522935776,1,0,0,0.00973767532172595,0.02698073343347087,13,0.05909090909090909,-86,14,1.0
107167,9804092,7686.0,0.4063948100246539,6.678101303098964,0.1835443037974684,0,3,0,0.06893198546862754,0.1559578763142533,29,0.18125,74,77,1.0
304014,9711200,39882.0,0.13474322672325428,2.855150031388125,0.005959982971477224,0,6,0,0.04405697412248361,0.13210683746159596,14,0.005954912803062528,2294,2294,1.0
9804198,9706090,96.0,0.0645158002038736,0.7379022683202222,0.15789473684210525,0,1,0,0.04911927803888843,0.1751804551664149,3,0.14285714285714285,9,9,1.0
9609088,109048,34.0,0.0,0.0,0.0,0,-5,0,0.01834768908882269,0.060986307974137614,0,0.0,4,4,1.0
9709112,9701040,4.0,0.0,0.0,0.0,0,0,1,0.009860638921830756,0.04230475742954852,0,0.0,1,2,1.0
9906153,9808016,3190.0,0.08563340763261502,1.7833433269105983,0.06923076923076922,1,1,0,0.06495425160137029,0.3027346562170099,9,0.06818181818181818,85,89,1.0
9912055,9303125,68.0,0.0,0.0,0.0,0,6,0,0.02050466729052591,0.02643924458167264,0,0.0,-18,1,1.0
303064,9809110,20.0,0.0,0.0,0.0,0,5,0,0.05534928141805615,0.11192820155968372,0,0.0,2,2,1.0
9609204,212252,1705.0,0.0,0.0,0.0,2,-6,0,0.032690048025007606,0.06532956275251234,0,0.0,-27,0,1.0
101005,9607171,110.0,0.0,0.0,0.0,0,4,0,0.02541008952692464,0.09900309349759397,0,0.0,2,5,1.0
207188,9812141,1870.0,0.041830239177462966,1.0247621120892916,0.05952380952380953,0,3,0,0.09139452354873116,0.2946771094217123,5,0.05813953488372092,2,4,1.0
9803104,9206114,280.0,0.25629637820040296,1.681672371218239,0.1724137931034483,0,6,0,0.032020602379865176,0.16538242680711518,5,0.16129032258064516,9,20,1.0
9210015,9510135,24387.0,0.010101010101010102,0.21762218018550925,0.0012970168612191958,0,-3,0,0.004859817705639877,0.05407627996968707,1,0.00129366106080207,693,726,1.0
9812033,9712124,240.0,0.0,0.0,0.0,0,1,0,0.0269695584978059,0.16639924323123867,0,0.0,11,11,1.0
9710236,6223,432.0,0.0,0.0,0.0,0,-3,0,0.0032601565882061385,0.028766813873586226,0,0.0,-8,10,0.0
9907003,102012,116.0,0.0,0.0,0.0,0,-1,0,0.0,0.0008192295719508871,0,0.0,-16,3,0.0
212114,9302032,375.0,0.0,0.0,0.0,0,9,0,0.03403062803617783,0.08201673562948683,0,0.0,3,4,0.0
9807097,9609209,6256.0,0.0,0.0,0.0,0,2,0,0.02030602568542201,0.061743137990671486,0,0.0,-16,52,1.0
9809034,9707215,1640.0,0.4798840576393282,6.0455742375132,0.42105263157894735,0,1,0,0.04116428906795812,0.1413494430216708,24,0.4067796610169492,0,19,1.0
202179,9404131,780.0,0.0,0.0,0.0,0,8,0,0.07850426520928465,0.13506999963094105,0,0.0,-93,1,1.0
9605190,9401139,442.0,0.0,0.0,0.0,0,2,0,0.0,0.01433630728172849,0,0.0,404,404,1.0
201159,8252,4841.0,0.42041290742971066,6.049107511130236,0.2,1,2,0,0.1768625570392028,0.5294025814233423,25,0.1968503937007874,69,82,1.0
9807218,9508078,418.0,0.0,0.0,0.0,0,3,0,0.05971555557209862,0.21402713285937106,0,0.0,15,24,0.0
