id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
9612068,9801019,19644,22425,0.00293947152036424,1996,1998,-2,0,0,0.0,0
9409020,9707250,14434,21322,0.0652808221758763,1994,1997,-3,0,0,0.0,0
11282,6112,2758,1347,0.2859131897234372,2000,2000,0,0,27,6.618253694948975,1
212314,101026,9274,3062,0.11899716904786857,2002,2001,1,0,22,4.7972918347066535,3
208108,11240,8020,2718,0.032525727013025835,2002,2000,2,0,0,0.0,0
12207,302197,2974,9733,0.026631957385395512,2000,2003,-3,0,0,0.0,0
206159,109108,7551,5174,-0.0002340836323004399,2002,2002,0,0,0,0.0,0
209006,9409068,8143,14471,0.014681691864365578,2002,1994,8,0,0,0.0,0
9208011,9701116,10884,19934,0.0008076765368159527,1992,1997,-5,0,0,0.0,0
108020,9139,4854,2094,0.1137478628798442,2001,2000,1,0,9,1.5953881481458652,0
9908009,9902116,26569,25319,0.3606017999210521,2000,1999,1,0,5,0.9860732716099592,0
11133,109042,2612,5110,0.03235562366104887,2000,2001,-1,0,0,0.0,0
11251,9405163,2729,13870,-0.0004385555006920657,2001,1994,7,0,0,0.0,0
9502124,5135,15456,1088,0.003023801327044139,1995,2000,-5,0,0,0.0,0
9702094,9407087,20098,14159,0.10248165808841676,1997,1994,3,0,54,13.89321657948071,2
101103,9506173,3135,16197,0.01676236756563086,2001,1995,6,0,0,0.0,1
9803080,9703216,22873,20411,0.2348667725669256,1998,1997,1,0,15,3.712281815165853,2
9610105,9410073,19213,14643,0.048350741888355135,1996,1994,2,0,6,1.315284103942198,2
9911133,6058,27369,1295,0.07482256087454432,1999,2000,-1,0,0,0.0,1
103096,5109,3564,1063,0.016879992453203548,2001,2000,1,0,0,0.0,0
9903124,9507105,25532,16325,0.03050002182592965,1999,1995,4,0,0,0.0,1
9712028,301063,22185,9369,0.01902839554059237,1997,2003,-6,0,0,0.0,1
103162,9411030,3628,14813,0.019877339675310808,2001,1994,7,0,0,0.0,0
9405134,9208026,13846,10899,0.038058110463661726,1994,1992,2,0,3,1.0418454371530037,0
9310073,9209047,12695,10992,0.1963143916839823,1993,1992,1,2,0,0.0,4
212188,11093,9154,2573,0.052116957805443405,2003,2000,3,0,0,0.0,0
9806207,9908170,23663,26726,0.007013368922461051,1998,2000,-2,0,0,0.0,0
9708109,9701177,21438,19992,0.08972305025414419,1997,1997,0,2,3,0.7193540964145515,0
304171,110002,10187,5287,0.06941220340670792,2003,2001,2,0,5,1.2171916142853318,0
9903121,9711056,25529,22011,0.2756407450792242,1999,2000,-1,0,15,5.417623605604651,0
9803138,9801076,22929,22481,0.03767093981506677,1998,1998,0,0,14,3.154177055447167,0
9611060,9408168,19410,14408,0.0013144032292371722,1996,1994,2,0,0,0.0,0
9808178,9411149,24099,14908,0.030528742203379762,1998,1994,4,0,16,4.6229419042246445,0
9901028,9705162,25078,20785,0.02964193705897055,1999,1997,2,0,6,1.3895827464337918,0
9098,202130,2053,6489,0.01839048397305986,2000,2002,-2,0,0,0.0,0
201272,9604090,6365,17975,0.3758973890747597,2002,1996,6,1,9,2.106024778499892,3
9601073,206046,17432,7439,0.17206231236160574,1996,2002,-6,0,0,0.0,0
9806008,9702061,23468,20066,0.04502813971993885,1998,1997,1,0,15,3.195137961236584,0
9181,9711037,2134,21992,0.06261495195139072,2000,1997,3,0,10,2.37258848671472,0
9610077,9508094,19188,16475,0.08960016182227698,1997,1995,2,0,10,1.936498920711627,0
9611107,9503124,19456,15603,0.0326071764895512,1996,1995,1,0,4,1.0150541033568476,1
9804200,9508154,23243,16531,0.059110890589833286,1998,1995,3,0,5,1.0085008671780709,0
7225,9608177,1690,18879,0.07944343211783103,2001,1996,5,0,5,1.3232840883220027,1
9703017,302154,20219,9691,-0.0015737329919086615,1997,2003,-6,0,0,0.0,0
9704109,9307195,20524,12362,0.08782901059858693,1997,1993,4,0,1,0.2790553132756236,0
9907225,9402044,26560,13302,0.03815834652631764,1999,1994,5,0,29,7.638330657923563,0
9910157,9807069,27140,23768,0.09450175930113887,2000,1998,2,0,2,0.5927979612130635,0
107119,3075,4690,537,0.16105651616722286,2001,2000,1,0,28,6.987358843209433,2
3175,9906064,635,26167,0.018991518181696608,2000,1999,1,0,5,1.1813231940179594,0
301143,9402081,9448,13337,0.06641005782118604,2003,1994,9,0,0,0.0,0
105276,9812067,4255,24871,0.006343705807120645,2001,1998,3,0,7,1.4619276992001755,0
103031,9808130,3499,24052,0.04154314744004926,2001,1998,3,0,0,0.0,0
9809213,9805028,24317,23277,0.0748416514012358,1998,1998,0,0,31,7.7467611505384415,2
11086,9911222,2566,27457,0.06830229596487397,2000,1999,1,0,14,2.9676411303403856,0
4136,9812205,890,25003,0.02509623288157919,2000,1999,1,0,1,0.2227848098240302,0
5023,8015,980,1733,-0.0008993476331013369,2000,2000,0,0,0,0.0,0
9904082,9506198,25750,16219,0.043059812371175565,1999,1995,4,0,2,0.5580760264461361,1
9611104,9603003,19453,17701,0.31337248859372696,1996,1996,0,0,7,1.41994022640398,3
108039,9803193,4872,22983,0.005347060916745365,2001,1998,3,0,0,0.0,0
9801048,205140,22454,7221,0.008550095537728859,1998,2002,-4,0,0,0.0,0
111238,105214,5801,4196,0.2204790365991783,2001,2001,0,0,37,8.452647156264426,1
9911022,9904121,27267,25786,0.1458622718809562,1999,1999,0,0,17,3.767017316503209,2
9804014,9701162,23067,19979,0.11207489135637602,1998,1997,1,0,5,1.09081325650126,0
9802067,9608111,22668,18818,0.07658081429106874,1998,1996,2,0,39,8.632030001614847,1
9309106,9812003,12583,24810,0.03365826440223918,1993,1999,-6,0,0,0.0,0
11059,9603142,2542,17829,0.00787850119463115,2000,1996,4,0,6,1.4023996946141235,0
9508023,202090,16411,6451,-0.0008274567885109027,1995,2002,-7,0,0,0.0,0
207189,12044,7825,2813,0.13487595302744987,2002,2000,2,0,3,0.5528617544127736,1
11283,5246,2759,1198,0.030961616851391212,2000,2000,0,0,1,0.12885822415527448,0
9409078,9506165,14478,16189,0.00621395086906055,1994,1995,-1,0,0,0.0,0
9803173,9701028,22963,19853,0.0838068545358436,1998,1997,1,0,4,1.0682002537917852,0
9802082,9610043,22682,19155,0.14035366285559847,1998,1996,2,0,15,3.6766642802115768,0
9609145,9511052,19031,16985,0.10648643299068124,1996,1995,1,0,9,1.836891876478885,2
201020,9801051,6121,22457,0.016083085878339117,2002,1998,4,0,0,0.0,0
203054,9907054,6620,26396,0.021047370256029672,2002,1999,3,0,0,0.0,0
9909184,5015,26945,973,0.010943984397245478,1999,2000,-1,0,0,0.0,0
204203,106179,7031,4468,0.05417901570248312,2002,2001,1,0,6,1.4122932573055742,1
11151,208139,2629,8048,0.02819179950422668,2000,2002,-2,0,0,0.0,0
9710005,9604025,21722,17911,0.015589868513456109,1998,1997,1,0,0,0.0,0
109049,11131,5117,2610,0.04669373416399136,2001,2000,1,0,3,0.5396212184248689,0
301120,209160,9425,8292,0.1802183021865407,2003,2002,1,0,9,1.8461915774099145,1
9199,9603142,2152,17829,0.04346580432121558,2000,1996,4,0,16,3.870261287026176,0
9807096,9410167,23794,14724,0.06676516864915645,1998,1994,4,0,17,3.719330937291258,0
110076,9507137,5358,16356,0.018022972354702196,2001,1995,6,0,0,0.0,0
9803256,9809180,23044,24286,0.007939666670886145,1998,1999,-1,0,0,0.0,0
9907003,211188,26348,8878,0.02565843904533501,2000,2002,-2,0,1,0.12885822415527448,0
205038,6154,7124,1383,0.4114999050799093,2002,2000,2,0,2,0.8010958695746122,2
304163,206208,10179,7599,0.17402903403087802,2003,2002,1,0,9,2.2137117082100293,3
211180,9511194,8870,17118,0.004839327638141608,2002,1995,7,0,8,1.7104635044274261,2
9408133,9802191,14379,22782,-0.0014685052882792142,1994,1998,-4,0,0,0.0,0
9909002,9305071,26767,11967,0.0516759298918711,1999,1993,6,0,1,0.9102392266268372,0
9702058,202207,20063,6565,0.0046164692832565525,1997,2002,-5,0,0,0.0,0
9612085,9511164,19661,17090,0.2376573071869361,1996,1995,1,0,10,2.1080054935672656,1
9705205,1124,20828,115,0.01459398307013427,1997,2000,-3,0,0,0.0,0
9805107,206212,23354,7603,0.015706342955299168,1998,2003,-5,0,0,0.0,0
8213,5046,1921,1003,0.02675032106041824,2000,2000,0,0,16,3.8994934398344285,1
104056,9506144,3784,16172,0.02170750834250333,2001,1995,6,0,10,2.366012654307516,0
9712248,9204054,22398,10536,0.008046764035219759,1998,1992,6,0,0,0.0,0
9807210,301235,23901,9531,0.041702714531190094,1998,2003,-5,0,0,0.0,0
9605162,9412064,18230,15044,0.15234958077391925,1996,1994,2,0,2,0.6855995281563022,2
9611203,9601003,19551,17365,-0.0017645885015096171,1996,1996,0,0,21,4.054493141128703,0
9605138,9502127,18211,15459,0.4344692132878136,1996,1995,1,0,4,1.9172107799561717,0
9812155,9811119,24954,24671,0.36630030255780816,1998,1999,-1,0,15,3.851245185704277,3
9902101,9805171,25305,23416,0.05681388482176927,1999,1998,1,0,11,2.513683272552747,0
9406099,9212052,13985,11325,0.010361633887059008,1994,1992,2,0,0,0.0,0
9909026,9506115,26790,16147,0.13747078680423744,1999,1995,4,0,4,1.1760539580999727,1
9712160,9604198,22312,18077,0.06547414310282308,1998,1996,2,0,5,0.8866765440044418,0
9904005,9801081,25677,22485,0.0864182076929966,1999,1998,1,2,15,3.5440795945593155,0
9510010,9709093,16719,21590,0.01218756591248626,1995,1997,-2,0,0,0.0,0
112020,212130,5868,9098,0.03194692508990135,2002,2002,0,0,0,0.0,0
12140,9807123,2908,23820,0.21445768418749472,2000,1998,2,2,6,1.8129810440027219,1
9806205,9807221,23661,23912,0.004524606248630775,1998,1998,0,0,0,0.0,0
7070,9407031,1545,14114,0.009003044426971325,2000,1994,6,0,2,0.3071661420409119,0
9607202,9605215,18676,18282,0.0259735601264966,1996,1996,0,0,43,10.909724808379641,4
302203,9612245,9739,19815,0.007571176309803553,2003,1996,7,0,0,0.0,1
9512028,211175,17178,8865,0.033510085335594374,1995,2002,-7,0,0,0.0,0
9910260,112116,27237,5959,0.02582370303685124,1999,2001,-2,0,0,0.0,0
9602177,9303099,17696,11710,0.027340328041528417,1996,1993,3,0,0,0.0,0
9703166,9604034,20363,17920,0.02138355862299372,1997,1996,1,0,109,27.019072195455227,2
211208,107257,8898,4824,0.0018693556201873746,2002,2001,1,0,0,0.0,0
9910222,9504150,27201,15851,0.050625182829199165,1999,1995,4,0,32,9.950732462356667,0
108078,107177,4909,4746,0.08135291093659823,2002,2001,1,0,4,1.0119338615207898,1
109173,9710208,5238,21914,0.21089586588519232,2001,1997,4,1,13,3.1026786999324703,1
7152,9507095,1624,16317,0.008287466696659909,2000,1995,5,0,0,0.0,0
9410138,9703028,14698,20228,0.010969814779164571,1994,1997,-3,0,0,0.0,0
9511093,9203025,17021,10442,0.1584913151649486,1995,1992,3,0,0,0.0,1
102028,9811235,3289,24784,0.12234304562160515,2001,1999,2,0,1,0.6213349345596119,3
9509139,9401001,16678,13126,0.22679220566475525,1995,1994,1,0,3,1.1675773968977672,1
9252,7217,2205,1683,0.010191495077353804,2000,2000,0,0,4,0.8272480062891683,1
9803036,9707040,22829,21119,0.10157087308582367,1998,1998,0,0,2,0.8685889638065035,1
101217,104031,3246,3759,0.08288163765455278,2001,2001,0,0,0,0.0,0
9704169,9607051,20583,18534,0.09498631039617833,1997,1996,1,0,4,0.9950500335187756,0
209087,2195,8222,400,-0.0023675368531534545,2002,2000,2,0,0,0.0,0
212009,112106,8983,5950,0.07625968064872687,2002,2002,0,2,9,2.3835235097720098,0
9209018,9911010,10966,27256,0.010528025882256141,1992,1999,-7,0,0,0.0,0
205297,9301042,7370,11439,0.0001092853220141434,2002,1993,9,0,15,3.4332333126997403,1
9912271,9505100,27747,15955,0.023758292915991,1999,1995,4,0,34,7.304216869747294,1
2129,3155,336,615,0.08514545907789839,2000,2000,0,0,0,0.0,0
9701141,104256,19959,3976,0.02515739256080287,1997,2001,-4,0,0,0.0,0
9906115,212293,26217,9255,0.0008724490027579858,1999,2002,-3,0,0,0.0,0
12041,9901082,2810,25129,-0.0016160890649866138,2000,1999,1,0,0,0.0,0
9706187,9705128,21042,20751,0.3873459289434804,1997,1997,0,0,13,3.313767264589833,3
9806104,9803227,23561,23017,0.005178046424646456,1998,1998,0,0,13,2.8566705655619162,1
107167,9804092,4736,23143,0.030530045550438364,2001,1998,3,1,29,6.678101303098964,0
304014,9711200,10038,22153,0.02131086439755096,2003,1997,6,0,14,2.855150031388125,0
9804198,9706090,23241,20948,0.060186419459394465,1998,1997,1,0,3,0.7379022683202222,0
9609088,109048,18980,5116,0.013423156195164095,1996,2001,-5,0,0,0.0,0
9709112,9701040,21607,19862,0.009978958324576738,1997,1997,0,0,0,0.0,0
9906153,9808016,26255,23946,0.04864818919925605,1999,1998,1,0,9,1.7833433269105983,1
9912055,9303125,27538,11729,0.02349064571686286,1999,1993,6,0,0,0.0,0
303064,9809110,9829,24220,0.06204604178220376,2003,1998,5,0,0,0.0,0
9609204,212252,19084,9216,0.010857380544525194,1996,2002,-6,0,0,0.0,2
101005,9607171,3042,18646,0.015097496025279216,2000,1996,4,0,0,0.0,0
207188,9812141,7824,24940,0.0961469153410013,2002,1999,3,0,5,1.0247621120892916,0
9803104,9206114,22896,10774,0.022985323257675057,1998,1992,6,0,5,1.681672371218239,0
9210015,9510135,11058,16838,-0.0004312181558970058,1992,1995,-3,0,1,0.21762218018550925,0
9812033,9712124,24839,22278,0.036207242284867575,1998,1997,1,0,0,0.0,0
9710236,6223,21941,1449,0.0011152639257951311,1997,2000,-3,0,0,0.0,0
9907003,102012,26348,3275,-0.0006129707288639847,2000,2001,-1,0,0,0.0,0
212114,9302032,9082,11538,0.027345148208453005,2002,1993,9,0,0,0.0,0
9807097,9609209,23795,19088,0.007104046579050384,1998,1996,2,0,0,0.0,0
9809034,9707215,24147,21291,0.05006073587499471,1998,1997,1,0,24,6.0455742375132,0
202179,9404131,6537,13677,0.07235191029596155,2002,1994,8,0,0,0.0,0
9605190,9401139,18258,13240,-0.0028113014764048344,1996,1994,2,0,0,0.0,0
201159,8252,6254,1958,0.16325077295113802,2002,2000,2,0,25,6.049107511130236,1
9807218,9508078,23909,16461,0.05606265499493551,1998,1995,3,0,0,0.0,0
302126,209019,9664,8155,0.06734953315446536,2003,2002,1,0,0,0.0,0
10223,9408133,2419,14379,0.10496314472112436,2000,1994,6,0,6,1.5884099000774503,0
108147,9201005,4975,10289,0.022992649390107773,2001,1992,9,0,0,0.0,1
9502089,9306153,15423,12191,0.15425636159131612,1995,1993,2,0,5,1.7704347680319996,1
302075,9610161,9618,19266,0.00016666024908961962,2003,1996,7,0,0,0.0,0
9165,9407182,2119,14248,0.10511945822077212,2001,1994,7,0,4,1.8744463194685412,2
209230,9206032,8360,10703,0.001460254355685995,2002,1992,10,0,2,0.616561165303966,0
9603059,9511230,17753,17153,0.001063957494627864,1996,1995,1,0,3,0.6401965702153369,0
11141,9905085,2620,25965,0.061674763017130985,2000,1999,1,0,0,0.0,0
9411190,9801026,14943,22432,0.007471651866289202,1994,1998,-4,0,0,0.0,0
2183,9808004,388,23935,0.2040469245531406,2000,1998,2,0,5,1.3796971114441874,2
1024,9811022,23,24582,0.11467177553118756,2000,1999,1,0,20,6.2630831634719994,0
9701172,205095,19987,7179,0.01458272032022971,1997,2002,-5,0,0,0.0,0
9707014,9705113,21094,20736,0.18246391072940069,1997,1997,0,0,6,1.1040697486867823,0
9508020,9703008,16408,20211,0.03058847816475039,1995,1997,-2,0,0,0.0,0
9607131,9603037,18609,17731,0.052166361122894606,1996,1996,0,0,1,0.1741249251128178,1
9612087,110248,19663,5523,0.004460991326677625,1996,2001,-5,0,0,0.0,0
9310150,205110,12763,7193,0.015888410968837325,1993,2002,-9,0,0,0.0,0
3176,9808085,636,24008,0.0010227090955975187,2000,1998,2,0,0,0.0,0
9401147,9901156,13247,25202,0.034813746250502355,1994,1999,-5,0,0,0.0,0
111106,9809213,5676,24317,0.06699920418536387,2001,1998,3,0,9,2.065229431801169,0
9801048,9709108,22454,21604,0.1831674683267507,1998,1997,1,0,17,3.9556144085922167,3
9702094,9505062,20098,15920,0.09574238848313757,1997,1995,2,0,14,2.7438197436063385,2
9605216,9604035,18283,17921,0.08764886111247495,1996,1996,0,0,16,3.742573753725456,0
9509136,9307111,16675,12293,0.09594933177440736,1995,1993,2,0,3,0.7287438962360325,0
9805033,9607215,23282,18684,0.0018050506822124013,1998,1996,2,0,0,0.0,0
9810062,9707073,24378,21152,0.29235258475617193,1998,1997,1,0,11,4.091381935491652,2
9409098,9403119,14494,13496,0.19081741553287207,1994,1994,0,1,5,1.321200964637243,1
111260,105036,5822,4023,0.012779428489667548,2001,2001,0,0,0,0.0,0
9507009,9206070,16244,10738,0.1137525286325118,1995,1992,3,0,7,2.515110706242356,0
9709108,9906122,21604,26224,0.0018282347745722266,1997,1999,-2,0,0,0.0,0
8203,9907100,1911,26441,0.02456791112486805,2000,1999,1,0,7,1.4942114047550077,0
4009,9606136,768,18430,0.05279151097543848,2000,1996,4,0,5,1.1150756632667025,0
9205096,9906144,10658,26246,0.0012092285423815215,1992,1999,-7,0,0,0.0,0
203009,9706051,6577,20910,0.1092470339671207,2002,1998,4,0,6,1.3291495175327512,2
209188,201253,8319,6348,0.08986952771682345,2002,2002,0,0,15,3.0393608704337383,1
211254,5149,8940,1102,0.003233548575078985,2002,2000,2,0,0,0.0,0
9504137,9403057,15838,13448,0.0350126618289438,1995,1994,1,0,0,0.0,1
9503160,7208,15634,1674,0.010551161932625813,1995,2000,-5,0,0,0.0,0
210148,205301,8535,7374,0.5640875025899635,2002,2002,0,2,24,5.4887729558516885,2
201040,9511030,6139,16963,0.036260169249280993,2002,1995,7,0,3,0.7341327128180375,0
110086,9901110,5368,25157,0.04084146271842173,2001,1999,2,0,0,0.0,0
9807077,9802083,23775,22683,0.30603799855814284,1998,1998,0,0,1,0.3529561238647612,0
9707174,9703030,21251,20230,0.04598637756205655,1997,1997,0,0,5,1.196111616063539,0
304215,9609107,10230,18997,0.015748654097761643,2003,1996,7,0,0,0.0,0
209241,102076,8371,3336,0.1664978291407794,2002,2001,1,0,18,3.5542665277821324,1
304100,107093,10117,4664,0.1221647340391913,2003,2001,2,0,3,0.7568027393235042,2
9808159,9510093,24080,16797,0.14752760741341975,1998,1995,3,0,14,2.7366635387213902,2
9910147,9810155,27131,24463,0.16741434059454388,1999,1999,0,0,3,1.0695664051862046,0
204012,9103,6845,2058,0.08679443353367554,2002,2000,2,0,13,2.73684539232414,4
9405163,9402020,13870,13286,0.03056548896103582,1994,1994,0,0,1,0.43429448190325176,0
11095,10119,2575,2320,0.12442489953045754,2000,2000,0,0,23,5.518513555858071,1
9611086,3108,19435,568,0.016598224430773478,1996,2000,-4,0,1,0.21315835557367352,0
9408060,9406150,14315,14027,0.04527888163606243,1994,1994,0,0,5,1.4992119065591734,0
9912060,111231,27543,5795,0.029402596731402393,1999,2001,-2,0,1,0.20093500109845575,0
9507164,9407155,16381,14223,0.2283620640442513,1995,1994,1,2,16,5.371927518789481,0
9806054,9610243,23513,19343,0.06482493333636663,1998,1996,2,0,4,1.3291778029703516,1
9504157,9408146,15857,14392,0.0064415769425724,1995,1994,1,0,7,2.653881645667314,2
9212145,9905223,11392,26098,0.013047360338163557,1992,1999,-7,0,0,0.0,0
204043,9805139,6876,23386,0.10597895974691753,2002,1998,4,0,9,1.7199411695416535,0
9706128,9206084,20984,10750,0.2676340668948485,1997,1992,5,0,7,2.318794227225115,1
9707157,9702153,21235,20154,0.13977533109149026,1997,1997,0,0,11,2.6842838452444093,2
9602016,9812096,17546,24899,0.06601492408206605,1996,1999,-3,0,0,0.0,1
7170,9710136,1641,21850,0.1017367542244084,2000,1997,3,0,10,1.969636345301036,0
9903051,9702056,25461,20061,0.01966364614137105,1999,1997,2,0,0,0.0,0
104212,111138,3933,5708,0.017765525904525376,2002,2001,1,0,0,0.0,0
4204,9904187,957,25850,0.0246871317035058,2000,1999,1,1,11,2.205092390601168,1
9901156,210276,25202,8659,0.015338242369860181,1999,2002,-3,0,0,0.0,0
9510112,209222,16816,8352,0.0021960818231930588,1995,2002,-7,0,0,0.0,0
9507042,9608118,16274,18825,0.03801002737113565,1995,1996,-1,0,0,0.0,0
112045,110234,5891,5509,0.054165841896189344,2001,2001,0,0,33,7.4001719100452235,0
11163,9801107,2641,22511,0.08853798926834545,2000,1998,2,0,2,0.7359613803280474,0
203046,9602136,6612,17659,0.061938114497165714,2002,1996,6,0,9,2.179036394053958,0
110271,9802067,5544,22668,0.032021062632287024,2001,1998,3,0,9,1.692833127655363,1
9810197,212230,24502,9196,0.009421478952937606,1998,2002,-4,0,0,0.0,1
11213,9410097,2691,14664,0.00029761322673243357,2000,1994,6,0,0,0.0,0
105213,9505067,4195,15925,0.011332786531321776,2001,1995,6,0,0,0.0,0
9803082,9803028,22875,22821,0.004699258092399268,1998,1998,0,0,28,5.698283101449545,2
4026,101005,785,3042,0.06504323118732164,2000,2000,0,0,1,0.20609929155556625,0
103142,3298,3609,757,0.013822490495141556,2001,2000,1,0,11,2.403514739908497,1
9803241,9179,23031,2132,0.003631714041610515,1998,2000,-2,0,0,0.0,0
203102,106243,6668,4530,0.02618612053152586,2002,2001,1,0,0,0.0,0
4161,9401120,914,13222,0.0006579663477105784,2000,1994,6,0,0,0.0,0
102035,2091,3296,299,0.0966292532643708,2001,2000,1,0,24,5.307264166495807,0
208067,9706137,7979,20993,0.048662944689577416,2002,1997,5,0,0,0.0,1
9701057,9607137,19878,18614,0.11205058140856647,1997,1996,1,2,6,1.933498319618116,0
9609085,206021,18977,7415,0.003516255589039019,1996,2002,-6,0,0,0.0,0
9910232,9904012,27209,25684,0.19759588828896105,1999,1999,0,0,1,0.28853900817779266,0
9511179,9405027,17104,13756,-0.0028006805395385395,1995,1994,1,0,0,0.0,0
9510001,3093,16712,554,0.07694691454397347,1997,2000,-3,0,0,0.0,0
101027,11159,3063,2637,0.12700522446663454,2001,2001,0,0,2,0.4487104362831411,2
9808140,9609101,24061,18992,0.1031885332885061,1998,1996,2,0,0,0.0,1
9707164,9508154,21242,16531,0.08986476282667452,1997,1995,2,0,17,3.2741889389908936,1
9811006,9210015,24567,11058,0.08435472205830694,1998,1992,6,0,1,0.16416830195132148,1
9607142,105190,18619,4172,0.045117302059780685,1996,2001,-5,0,0,0.0,2
211220,202021,8908,6385,0.029542820359661725,2002,2002,0,0,29,7.273724833342332,1
9710085,9505105,21799,15960,0.053208738154222265,1997,1995,2,0,10,1.8881762238967308,3
302047,108245,9594,5069,0.03094008535965737,2003,2001,2,0,7,1.7951144403398083,1
9808062,5013,23988,971,0.01441350341531726,1998,2000,-2,0,0,0.0,0
206065,9711200,7458,22153,0.021280605665095237,2002,1997,5,0,18,4.1587596985977076,2
205002,9407087,7088,14159,0.02348356260829513,2002,1994,8,0,15,3.7580521743802433,0
108136,9704036,4965,20455,0.00031104611425670966,2001,1997,4,0,0,0.0,0
203249,9609111,6808,19001,0.01789238563006262,2002,1996,6,0,0,0.0,1
9810145,9312045,24453,12993,0.012817378956571342,1998,1993,5,0,0,0.0,0
112014,6060,5863,1297,0.0016458704626860345,2001,2000,1,0,0,0.0,0
9412081,209067,15060,8203,0.09698754741682483,1994,2002,-8,0,0,0.0,0
9410235,108016,14777,4850,0.009542466549912813,1994,2001,-7,0,0,0.0,0
112027,107185,5875,4754,0.14988543057114173,2002,2001,1,0,6,1.5089187007768434,0
9038,4106,1994,860,0.01588945244155561,2000,2000,0,0,17,3.646366078724958,0
11264,304269,2742,10282,-0.003957852742273985,2000,2003,-3,0,0,0.0,0
206148,11018,7540,2503,0.11445413378557705,2002,2000,2,0,14,4.031122405238213,2
301077,304165,9383,10181,0.006523646927617722,2003,2003,0,0,0,0.0,0
9711005,9710174,21960,21882,0.07166380776193246,1997,1997,0,0,12,2.4920388705043064,1
9506065,9311120,16100,12906,0.2973099161723499,1995,1993,2,0,8,1.654667005591505,3
9808182,9803053,24102,22846,0.11592689776420866,1998,1998,0,0,15,3.2583174227457694,4
109173,9407087,5238,14159,0.08200028254117303,2001,1994,7,0,1,0.2051199025813749,0
9306065,9203013,12116,10432,0.03658668779355215,1993,1992,1,0,0,0.0,0
107212,9608125,4780,18832,0.028586540613138606,2001,1996,5,0,12,2.8978174802300667,2
207232,9409040,7866,14449,0.005482982987468106,2002,1994,8,0,0,0.0,0
9706194,9702067,21049,20072,0.035859775342100275,1997,1997,0,0,8,2.1532014764929084,3
9604091,9601003,17976,17365,0.08195978895878363,1996,1996,0,0,25,5.678023906799664,1
9609167,9604140,19051,18022,0.1207248098844466,1996,1996,0,2,12,3.571963838626662,2
9812236,9803024,25032,22817,0.04011715111631011,1998,1998,0,0,0,0.0,0
9902155,9902125,25357,25328,0.0895758477418659,1999,1999,0,0,46,10.595690801629075,0
9502018,109224,15357,5285,0.017442421747739655,1995,2001,-6,0,0,0.0,0
9801120,9610043,22523,19155,0.1387530363501954,1998,1996,2,0,36,8.194516754937478,2
9611187,9710018,19535,21734,-0.001006939565307161,1996,1997,-1,0,0,0.0,0
107179,9603177,4748,17862,0.026111522291693917,2001,1996,5,0,0,0.0,0
9603180,9306068,17865,12119,0.3321622185295632,1996,1993,3,0,0,0.0,2
9812042,9702165,24848,20164,-0.0027663071456382896,1999,1997,2,0,5,1.2040373185889763,0
9610086,9303048,19196,11670,0.09315199920982213,1996,1993,3,0,1,0.23782951347935785,1
10223,205014,2419,7100,0.012355560673212376,2000,2002,-2,0,0,0.0,0
