overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,1,0,0.06993945413479245,0.16995327645961728,4,0.08888888888888889,22,25,1.0
0,2,0,0.18614301254444132,0.388733871200529,15,0.012975778546712802,1115,1129,1.0
2,1,0,0.12368892007698823,0.29633674230967544,9,0.06923076923076923,-29,32,1.0
0,4,0,0.040937966052772556,0.07343985885059263,0,0.0,10,11,1.0
0,3,0,0.024481630275401484,0.06346315712675543,0,0.0,5,5,1.0
0,-1,0,0.03661889436760083,0.20020061518820462,0,0.0,92,94,1.0
1,1,0,0.052141289230420745,0.2040261867079024,6,0.05504587155963303,-10,14,1.0
0,-2,0,0.02429567850810886,0.0812308857076572,0,0.0,0,0,1.0
0,1,0,0.01666625492721201,0.005216850431784548,0,0.0,-17,14,1.0
0,1,0,0.07649159353698781,0.11214223950902957,3,0.026785714285714284,35,36,1.0
1,1,0,0.15941582476309726,0.156790329184692,9,0.10465116279069768,6,7,1.0
0,4,0,0.04030962123388644,0.05451918941920429,16,0.031683168316831684,454,466,1.0
0,4,0,0.08924350616044824,0.1527443049655183,17,0.022397891963109356,689,703,1.0
0,6,0,0.01971799465534808,0.10758299998141488,0,0.0,5,5,1.0
0,-1,0,0.009352252653989757,0.017470939293238022,0,0.0,4,4,1.0
0,-2,0,0.031735854502765184,0.11817774314165161,1,0.017543859649122806,-10,9,1.0
2,2,0,0.3491201936997848,0.37571647985228585,2,0.15384615384615385,0,3,1.0
3,1,0,0.16647935310135584,0.487481993630698,9,0.15517241379310345,5,6,1.0
2,7,0,0.02692319610268632,0.12758420466593218,8,0.058394160583941604,101,106,1.0
0,-4,0,0.0025233362506651112,0.0026357562760852687,0,0.0,7,19,1.0
0,6,0,0.03619662667542105,0.06767341227337392,1,0.07142857142857142,2,2,1.0
0,-5,0,0.0054294532746177486,0.032650612256229394,0,0.0,-2,3,1.0
1,1,0,0.23926070554380377,0.43583854240077047,10,0.046948356807511735,113,139,1.0
0,-3,0,0.049960079653305935,0.0891834219851536,0,0.0,-24,6,1.0
0,-5,0,0.02376082178200378,0.0698741169597416,0,0.0,21,22,1.0
1,0,0,0.09433378471279341,0.2000469082312628,16,0.25806451612903225,35,39,1.0
0,6,0,0.03134746891015483,0.0915947708822252,10,0.06756756756756757,47,74,1.0
0,6,0,0.007425799556865549,0.024919534512254142,0,0.0,0,4,1.0
0,-5,0,0.04214200081684233,0.10627756279587691,0,0.0,-3,2,1.0
2,2,0,0.1360770703586014,0.42852021975214627,2,0.1111111111111111,4,7,1.0
0,0,0,0.003852051271372859,0.0383838572133974,21,0.07167235494880546,40,129,1.0
0,1,0,0.5212952806986332,0.7515477664222685,4,0.4444444444444444,-1,0,1.0
3,-1,0,0.4004656607207935,0.5092676335362426,15,0.29411764705882354,-1,2,1.0
0,1,0,0.06018538878743008,0.14736313878542265,11,0.05314009661835749,133,149,1.0
0,2,1,0.015151342561763845,0.13324114118830196,0,0.0,5,5,1.0
1,4,0,0.09492241992257011,0.15608978422887382,4,0.0975609756097561,18,19,1.0
0,2,0,0.1629152286638377,0.31077403183096586,5,0.03355704697986577,101,111,1.0
0,1,1,0.17770414917948943,0.3461753662909285,15,0.25862068965517243,10,17,1.0
0,-2,0,0.012054290731186865,0.07250098471059918,0,0.0,7,8,1.0
0,0,0,0.032231422669367786,0.1459719153102908,0,0.0,0,1,1.0
1,2,2,0.1854526840361695,0.3969459824240361,6,0.15789473684210525,20,23,1.0
0,0,0,0.00669661401155449,0.03564460578612835,0,0.0,4,4,1.0
0,6,0,0.019069399636710255,0.08879183108597483,2,0.014598540145985401,125,125,1.0
4,0,0,0.04331298439030683,0.2651202700027098,43,0.35537190082644626,-28,57,1.0
1,7,0,0.009914782653654506,0.005203295717409405,0,0.0,0,0,1.0
0,-7,1,0.02386451303842599,0.05408673831509011,0,0.0,-11,0,1.0
0,-2,0,0.021322591146969185,0.058876759580189245,0,0.0,0,0,1.0
0,3,1,0.02578326875890894,0.044162778729612995,0,0.0,9,15,1.0
2,1,0,0.03439024398832572,0.09432664024238174,109,0.18858131487889274,-195,209,1.0
0,1,0,0.0,0.028172738246175874,0,0.0,6,7,1.0
0,4,0,0.12165719408631748,0.40645791541122567,32,0.3018867924528302,38,49,1.0
1,1,0,0.06712063406263374,0.2394512031708471,4,0.022598870056497175,94,103,1.0
1,4,0,0.28450910597076173,0.3860381553937845,13,0.11818181818181818,67,72,1.0
0,5,0,0.0193791456192903,0.04154432444756871,0,0.0,0,1,1.0
0,-3,0,0.010941347965209377,0.029549443758821035,0,0.0,-42,23,1.0
1,3,0,0.15269115589150542,0.37579736365738325,0,0.0,20,21,1.0
3,2,0,0.14278782938274398,0.3712342579981413,1,0.05,-1,5,1.0
1,1,0,0.18582005111732153,0.2698291060726236,3,0.17647058823529413,-5,6,1.0
1,0,0,0.017570655549012115,0.06075481661894277,4,0.0449438202247191,23,28,1.0
1,0,0,0.12213559245377581,0.2879285728845859,3,0.14285714285714285,0,3,1.0
0,0,0,0.07465580377919107,0.09145798739169882,0,0.0,0,1,1.0
0,1,0,0.07435811392667797,0.1979706897734795,4,0.047619047619047616,8,17,1.0
0,2,0,0.0,-0.00829845042418148,0,0.0,0,1,1.0
0,0,2,0.04971710586594423,0.10352594997237796,9,0.20930232558139536,3,5,1.0
0,-7,0,0.012746621681064284,0.07586417737130022,0,0.0,-2,0,1.0
1,9,0,0.0,0.011908735766984868,15,0.04054054054054054,303,330,1.0
1,4,0,0.1253185734087716,0.23022633096292544,34,0.12686567164179105,140,172,1.0
0,0,0,0.10098423240915753,0.35282086994807127,0,0.0,5,7,1.0
0,-4,0,0.033207535718596484,0.13430250797503568,0,0.0,-2,0,1.0
0,-3,0,0.00394795229866566,0.033018365132020264,0,0.0,1,2,0.0
0,1,0,0.04077454305284013,0.04806823253456529,0,0.0,-54,1,1.0
3,0,0,0.3878981342496953,0.4873424950154688,13,0.15476190476190477,58,63,1.0
1,0,0,0.009737675321725947,0.02698073343347087,13,0.05909090909090909,-86,14,1.0
0,3,0,0.06893198546862754,0.1559578763142533,29,0.18125,74,77,1.0
0,6,0,0.04405697412248361,0.13210683746159596,14,0.005954912803062527,2294,2294,1.0
0,1,0,0.04911927803888843,0.1751804551664149,3,0.14285714285714285,9,9,1.0
0,-5,0,0.01834768908882269,0.06098630797413761,0,0.0,4,4,1.0
0,0,1,0.009860638921830754,0.04230475742954852,0,0.0,1,2,1.0
1,1,0,0.06495425160137029,0.3027346562170099,9,0.06818181818181818,85,89,1.0
0,6,0,0.02050466729052591,0.02643924458167264,0,0.0,-18,1,1.0
0,5,0,0.055349281418056145,0.11192820155968371,0,0.0,2,2,1.0
2,-6,0,0.032690048025007606,0.06532956275251234,0,0.0,-27,0,1.0
0,4,0,0.025410089526924636,0.09900309349759397,0,0.0,2,5,1.0
0,3,0,0.09139452354873115,0.2946771094217123,5,0.05813953488372093,2,4,1.0
0,6,0,0.032020602379865176,0.16538242680711518,5,0.16129032258064516,9,20,1.0
0,-3,0,0.004859817705639877,0.05407627996968707,1,0.00129366106080207,693,726,1.0
0,1,0,0.0269695584978059,0.16639924323123867,0,0.0,11,11,1.0
0,-3,0,0.0032601565882061385,0.028766813873586226,0,0.0,-8,10,0.0
0,-1,0,0.0,0.0008192295719508871,0,0.0,-16,3,0.0
0,9,0,0.03403062803617783,0.08201673562948683,0,0.0,3,4,0.0
0,2,0,0.02030602568542201,0.06174313799067149,0,0.0,-16,52,1.0
0,1,0,0.04116428906795812,0.1413494430216708,24,0.4067796610169492,0,19,1.0
0,8,0,0.07850426520928465,0.13506999963094105,0,0.0,-93,1,1.0
0,2,0,0.0,0.01433630728172849,0,0.0,404,404,1.0
1,2,0,0.1768625570392028,0.5294025814233423,25,0.1968503937007874,69,82,1.0
0,3,0,0.05971555557209863,0.21402713285937106,0,0.0,15,24,0.0
0,1,0,0.06597028007967334,0.10182134124789538,0,0.0,1,1,1.0
0,6,0,0.07826864013925336,0.05482253902451827,6,0.06896551724137931,-20,12,1.0
1,9,0,0.010338657036195185,0.04980075707797235,0,0.0,25,30,1.0
1,2,0,0.1287849446474577,0.24598228039739356,5,0.04310344827586207,92,93,1.0
0,7,0,0.015789278903966364,0.07397590677730981,0,0.0,0,0,1.0
2,7,0,0.11577551857603699,0.2742006004970822,4,0.05405405405405406,65,66,1.0
0,10,0,0.0,0.03532297488155933,2,0.00966183574879227,12,15,1.0
0,1,0,0.0,0.03470794238045736,3,0.06382978723404255,20,20,1.0
0,1,0,0.04997112730456705,0.07859388614031976,0,0.0,0,38,0.0
0,-4,0,0.01871767158798837,0.030497271116690407,0,0.0,-3,2,1.0
2,2,0,0.18473916859448192,0.4564614911729582,5,0.0847457627118644,16,24,0.0
0,1,0,0.10689600200580557,0.18225372466937784,20,0.2702702702702703,7,32,1.0
0,-5,0,0.020474402360222594,0.07568116386011431,0,0.0,-21,0,1.0
0,0,0,0.18239133420514966,0.47232459665839843,6,0.08450704225352113,2,16,0.0
0,-2,1,0.023433431962750207,0.12401612864763323,0,0.0,0,6,1.0
1,0,0,0.0571242154345266,0.13239459309387402,1,0.009433962264150943,63,69,1.0
0,-5,0,0.017201106060778702,0.05674125447471372,0,0.0,-71,4,1.0
0,-9,0,0.021204239620986557,0.03902749013798821,0,0.0,-6,4,1.0
0,2,0,0.0024125718391571054,0.012545785760750817,0,0.0,-18,19,1.0
0,-5,0,0.08163219781295457,0.13163667004432303,0,0.0,-3,0,1.0
0,3,0,0.06373849360122788,0.3042991924289618,9,0.11688311688311688,13,21,1.0
3,1,0,0.2000707593489579,0.4217922306214831,17,0.19101123595505617,49,61,1.0
2,2,0,0.1268702238515929,0.33091506938564136,14,0.054474708171206226,105,165,0.0
0,0,0,0.11010212070375858,0.22587535543266807,16,0.05970149253731343,199,215,1.0
0,2,0,0.07612351059441111,0.32759420528256167,3,0.0379746835443038,47,57,1.0
0,2,0,0.0,0.037808586518808876,0,0.0,10,12,1.0
2,1,0,0.2565073122675215,0.553272580793553,11,0.3142857142857143,-8,14,1.0
1,0,1,0.19882084381634338,0.4629874632396543,5,0.07246376811594203,-21,9,1.0
0,0,0,0.01096242571055216,-0.002252579899273041,0,0.0,9,20,1.0
0,3,0,0.0982395652199706,0.22656532323901585,7,0.05223880597014925,110,117,1.0
0,-2,0,0.0021778613847769066,0.05386922604087009,0,0.0,-60,1,1.0
0,1,0,0.10053673940719077,0.22702853523825733,7,0.06666666666666667,-1,29,1.0
0,4,0,0.13714989712615633,0.20680011847246227,5,0.050505050505050504,29,35,1.0
0,-7,0,0.0,-0.007135594323600981,0,0.0,14,17,1.0
2,4,0,0.11011224136175964,0.15035905594681806,6,0.06451612903225806,75,75,1.0
1,0,0,0.09381710936774845,0.24822263793721489,15,0.05263157894736842,35,35,1.0
0,2,0,0.008108005750046908,0.10649575819994062,0,0.0,-32,0,1.0
1,1,0,0.05490024702523808,0.12647327705271066,0,0.0,-1,0,1.0
0,-5,0,0.014896689061286831,0.04233504117312637,0,0.0,3,6,1.0
2,0,2,0.5222496743472844,0.4388704978632916,24,0.22018348623853212,-26,15,1.0
0,7,0,0.05795617083676926,0.21229938191321654,3,0.008333333333333333,313,315,1.0
0,2,0,0.03731001744489887,0.10875789240501738,0,0.0,1,6,1.0
0,0,0,0.2973834015869301,0.40452150959976674,1,0.09090909090909091,2,3,1.0
0,0,0,0.04546292179072518,0.07556894374063958,5,0.012987012987012988,310,328,1.0
0,7,0,0.020222412831185775,0.054206729313028126,0,0.0,6,6,1.0
1,1,0,0.17871918762964661,0.27975258426111876,18,0.05660377358490566,75,81,1.0
2,2,0,0.10619460797686667,0.10569701202733825,3,0.12,4,4,1.0
2,3,0,0.17037034144215785,0.48031583414998746,14,0.11290322580645161,54,59,1.0
0,0,0,0.16767589301228883,0.3225825932590357,3,0.02857142857142857,63,67,1.0
4,2,0,0.1379319255815355,0.31713311976183006,13,0.05555555555555555,147,166,1.0
0,0,0,0.030443080757156977,0.07260172997841785,1,0.043478260869565216,12,14,1.0
1,0,0,0.15110430587941856,0.29524174038760065,23,0.16312056737588654,-23,22,1.0
0,-4,0,0.016712808557150065,0.06521503451783237,1,0.05,-4,3,1.0
0,0,1,0.047038305416705006,0.13655012684230441,5,0.21739130434782608,-10,3,1.0
0,-2,0,0.02561968226185265,0.08323733366681228,1,0.013157894736842105,-35,1,1.0
0,1,2,0.23522905645820716,0.43124008782778706,16,0.25806451612903225,21,40,1.0
1,2,0,0.0794250034697242,0.31400967192022966,4,0.125,7,13,1.0
2,1,1,0.007763590801886764,0.08701819912062464,7,0.25925925925925924,1,13,1.0
0,-7,0,0.03281394086962839,0.1296743015151905,0,0.0,-5,19,1.0
0,4,0,0.18600595738113967,0.37756767581150164,9,0.08181818181818182,57,60,0.0
1,5,0,0.2702937846815872,0.6142828175763807,7,0.05,134,136,1.0
2,0,0,0.14544287595797825,0.4109131514029125,11,0.18333333333333332,8,14,1.0
1,-3,0,0.0646313790471816,0.1742252948570479,0,0.0,-23,4,0.0
0,3,0,0.08299302050923303,0.2494671542761794,10,0.027472527472527472,-29,42,1.0
0,2,0,0.017663773412794573,0.058307337903808376,0,0.0,7,22,1.0
0,1,0,0.02291306047013825,0.07219263217686676,0,0.0,-4,3,1.0
1,1,1,0.04179119974316234,0.15947195082281745,11,0.2682926829268293,14,15,0.0
0,-3,0,0.01845816053436956,0.06029759936944236,0,0.0,0,0,1.0
0,-7,0,0.010323928519665715,0.0221043536485339,0,0.0,11,14,1.0
0,-1,0,0.040695171907202045,0.1227205186358843,0,0.0,1,2,1.0
0,0,0,0.05152752155170416,0.20218281606502547,34,0.25984251968503935,4,42,1.0
0,2,0,0.0818721867964316,0.2178278751981502,2,0.11764705882352941,2,2,1.0
0,6,0,0.06388324091679286,0.13446219878193932,9,0.046153846153846156,160,161,1.0
1,3,0,0.03913435591054505,0.10164346430978544,9,0.022388059701492536,122,156,1.0
1,-4,0,0.012626162873463303,0.04536180780477034,0,0.0,1,1,1.0
0,6,0,0.0,-0.002866322029027181,0,0.0,0,0,1.0
0,6,0,0.009882818409202021,0.04953297893761935,0,0.0,30,31,1.0
2,0,0,0.010621764700283354,0.05095171424441569,28,0.2641509433962264,22,44,1.0
0,0,0,0.09362871492833072,0.27421430194633084,1,0.037037037037037035,2,3,1.0
1,1,0,0.024171088617703465,0.08329514099079434,11,0.13580246913580246,18,19,1.0
0,-2,0,0.01885390057835435,0.028172689746994543,0,0.0,0,0,1.0
0,1,0,0.03412942024711395,0.02473478031402862,0,0.0,0,1,1.0
0,6,0,0.0,0.019684802908368722,0,0.0,1,3,1.0
0,1,0,0.14604413790657464,0.43986290024170654,24,0.10480349344978165,157,179,1.0
1,5,0,0.03825277837927582,0.0832933980675239,0,0.0,-5,0,1.0
0,1,2,0.09630484594027766,0.15020718780355305,6,0.2727272727272727,-2,6,1.0
0,-6,0,0.006140509737492396,0.03931531739014238,0,0.0,-10,0,1.0
0,0,0,0.20012735314646363,0.5361088116847217,1,0.07142857142857142,8,9,1.0
0,1,0,0.012335529872141803,-0.01572091886219019,0,0.0,-1,0,1.0
0,-3,0,0.06288756611770317,0.09010238540123586,0,0.0,17,26,1.0
2,0,0,0.13974169698122801,0.3459403268329565,2,0.03773584905660377,-8,6,1.0
1,2,0,0.08500288066555232,0.20536470435537224,0,0.0,-24,15,0.0
1,2,0,0.11070849709749413,0.27521600814096836,17,0.09340659340659341,105,114,1.0
1,6,0,0.11623820516385423,0.23854054553481213,1,0.017543859649122806,28,33,1.0
2,-5,1,0.051161289491756336,0.19595132915657687,0,0.0,3,3,1.0
1,0,0,0.038895017358310455,0.1671893958912306,29,0.0847953216374269,299,309,1.0
3,2,0,0.06377130170696604,0.1361376917611178,10,0.02631578947368421,298,309,1.0
1,2,0,0.05323959304622088,0.3384834274834364,7,0.07954545454545454,34,36,1.0
0,-2,0,0.011836777060604155,0.02335469120790163,0,0.0,1,6,1.0
2,5,0,0.04362016721831692,0.1363049281575759,18,0.007563025210084034,2263,2294,1.0
0,8,0,0.03190410101633562,0.12586495523033092,15,0.01200960768614892,1227,1229,1.0
0,4,0,0.0,0.009926106011010932,0,0.0,5,5,1.0
1,6,0,0.0384106895118933,0.09450955990027134,0,0.0,-43,15,1.0
0,5,0,0.01676327337102966,0.05487281599369988,0,0.0,6,11,1.0
0,1,0,0.0,0.001455298453850895,0,0.0,24,29,1.0
0,-8,0,0.09414471991463619,0.2037702279290722,0,0.0,-5,9,1.0
0,-7,0,0.01479250536230298,0.042195071197377663,0,0.0,5,7,1.0
0,1,0,0.16974069482374016,0.319515401718805,6,0.08695652173913043,5,8,1.0
0,0,0,0.024695283973594283,0.03789422962324633,17,0.11643835616438356,12,47,1.0
0,-3,0,0.0,0.04189014901726104,0,0.0,-12,0,1.0
2,2,0,0.237918496235068,0.36490086252064713,14,0.21875,22,26,1.0
0,0,0,0.015091566794171715,0.0478040761824534,0,0.0,0,0,1.0
1,0,0,0.08354730221338728,0.3249663535988151,12,0.09090909090909091,-6,53,1.0
3,2,0,0.34737288531453164,0.5147124769439984,8,0.08333333333333333,48,55,1.0
4,0,0,0.1375109999799497,0.34599983603088724,15,0.13274336283185842,63,71,0.0
0,7,0,0.13180058172908815,0.288355191661294,1,0.0007886435331230284,1224,1229,1.0
0,1,0,0.04212506321362261,0.10770762299616707,0,0.0,-1,3,1.0
2,5,0,0.04168392995494201,0.16880220382747524,12,0.1188118811881188,33,43,1.0
0,8,0,0.008756980934561355,0.04103586866841372,0,0.0,-1,0,1.0
3,0,0,0.04549624194570913,0.13852188757523184,8,0.14035087719298245,-2,14,1.0
1,0,0,0.19276663255184429,0.3326677594828736,25,0.08960573476702509,-5,129,1.0
2,0,2,0.13309288726941687,0.27183334568360085,12,0.20689655172413793,-12,6,1.0
0,0,0,0.06056746139052908,0.1448833359196382,0,0.0,1,2,1.0
0,0,0,0.1272633523012214,0.29918552043729335,46,0.5168539325842697,8,52,1.0
0,-6,0,0.032769610521049444,0.09411579534088516,0,0.0,-1,6,1.0
2,2,0,0.16539753777280086,0.33976806904593854,36,0.03098106712564544,1115,1129,1.0
0,-1,0,0.0,0.013171888395445393,0,0.0,0,1,0.0
0,5,0,0.03070332502723014,0.043352980977965305,0,0.0,1,6,1.0
2,3,0,0.33405560241493903,0.632312889579584,0,0.0,0,3,1.0
0,2,0,0.0,0.00892727692471574,5,0.05813953488372093,19,29,1.0
1,3,0,0.07904499628254005,0.2723323346205152,1,0.011111111111111112,77,78,1.0
0,-2,0,0.05359815334475629,0.14548508160608678,0,0.0,-29,3,1.0
1,3,0,0.24286067865958041,0.16400383603071236,2,0.11764705882352941,10,10,0.0
0,0,0,0.019387233894237712,0.10091367153121295,0,0.0,-2,1,1.0
0,1,0,0.1080396826232963,0.16722745803945993,15,0.06787330316742081,57,107,1.0
1,2,0,0.09717012557294197,0.17959448430170175,5,0.010940919037199124,-31,36,0.0
1,3,0,0.00237093278390938,0.028154686187940117,0,0.0,6,8,1.0
1,4,0,0.11178098170061412,0.19168622713361766,27,0.20149253731343283,66,73,0.0
1,2,0,0.07512240572942196,0.2270863032607438,11,0.008339651250947688,758,761,1.0
1,0,0,0.14961780021279547,0.4444116588970183,18,0.20224719101123595,10,15,1.0
0,3,0,0.06116899856684078,0.1439785339702115,3,0.02459016393442623,95,96,1.0
0,-1,0,0.005421238482523941,0.019097859662437516,0,0.0,11,11,1.0
0,-1,0,0.04145226439542466,0.07545946271706573,0,0.0,-2,2,1.0
4,0,0,0.1514594174471739,0.28414628783116064,14,0.1686746987951807,6,19,1.0
0,4,0,0.08456778837188654,0.17775142778519534,12,0.2,19,26,0.0
2,-5,0,0.007915408857232317,0.016424829318151573,0,0.0,2,3,1.0
0,-1,0,0.016803275566760444,0.06623615815845833,0,0.0,-4,3,1.0
3,2,1,0.13394541493218184,0.3014299047366221,3,0.11538461538461539,17,21,1.0
