id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
9605162,9412064,18230,15044,0.15234958077391925,2,0.6855995281563022,1996,1994,2,0.0,0.4444444444444444,0.4,2.6831178069526023
9611203,9601003,19551,17365,-0.0017645885015096171,21,4.054493141128703,1996,1996,0,0.0,0.0,0.0,2.7115676384352327
9605138,9502127,18211,15459,0.4344692132878136,4,1.9172107799561717,1996,1995,1,0.0,0.0,0.0,2.081221029655638
9812155,9811119,24954,24671,0.36630030255780816,15,3.851245185704277,1998,1999,-1,0.0,0.4615384615384616,0.5,2.1271226145896045
9902101,9805171,25305,23416,0.05681388482176927,11,2.513683272552747,1999,1998,1,0.0,0.0,0.5,2.7301018733316833
9406099,9212052,13985,11325,0.010361633887059008,0,0.0,1994,1992,2,0.0,0.0,0.0,3.0179115863638235
9909026,9506115,26790,16147,0.13747078680423744,4,1.1760539580999727,1999,1995,4,0.0,0.14285714285714285,0.4,2.7928828450758703
9712160,9604198,22312,18077,0.06547414310282308,5,0.8866765440044418,1998,1996,2,0.0,0.0,0.4,2.427896456411426
9904005,9801081,25677,22485,0.0864182076929966,15,3.5440795945593155,1999,1998,1,0.5,0.0,0.5,2.3154333053223954
9510010,9709093,16719,21590,0.01218756591248626,0,0.0,1995,1997,-2,0.0,0.0,0.5,2.8944739777446755
112020,212130,5868,9098,0.03194692508990135,0,0.0,2002,2002,0,0.0,0.0,0.0,2.9267708771200773
12140,9807123,2908,23820,0.21445768418749472,6,1.8129810440027216,2000,1998,2,1.0,0.2,0.0,2.265131878804016
9806205,9807221,23661,23912,0.004524606248630775,0,0.0,1998,1998,0,0.0,0.0,0.4,3.1455410880078603
7070,9407031,1545,14114,0.009003044426971325,2,0.3071661420409119,2000,1994,6,0.0,0.0,0.4,2.745274591234416
9607202,9605215,18676,18282,0.0259735601264966,43,10.909724808379641,1996,1996,0,0.0,0.5333333333333333,1.0,2.572581079775044
302203,9612245,9739,19815,0.007571176309803553,0,0.0,2003,1996,7,0.0,0.15384615384615385,0.0,2.580028393593032
9512028,211175,17178,8865,0.033510085335594374,0,0.0,1995,2002,-7,0.0,0.0,0.5,2.981035323281195
9910260,112116,27237,5959,0.02582370303685124,0,0.0,1999,2001,-2,0.0,0.0,0.0,2.8834974369975748
9602177,9303099,17696,11710,0.027340328041528417,0,0.0,1996,1993,3,0.0,0.0,0.4,3.1032293020200292
9703166,9604034,20363,17920,0.02138355862299372,109,27.01907219545523,1997,1996,1,0.0,0.3333333333333333,1.0,2.650944299920662
211208,107257,8898,4824,0.0018693556201873746,0,0.0,2002,2001,1,0.0,0.0,0.0,3.0317255993298815
9910222,9504150,27201,15851,0.050625182829199165,32,9.950732462356667,1999,1995,4,0.0,0.0,0.0,2.6813569838150677
108078,107177,4909,4746,0.08135291093659823,4,1.0119338615207898,2002,2001,1,0.0,0.14285714285714285,0.0,2.727300768923772
109173,9710208,5238,21914,0.21089586588519232,13,3.1026786999324703,2001,1997,4,0.3333333333333333,0.2,0.5,2.086189747767345
7152,9507095,1624,16317,0.008287466696659909,0,0.0,2000,1995,5,0.0,0.0,0.0,2.878969668863314
9410138,9703028,14698,20228,0.010969814779164571,0,0.0,1994,1997,-3,0.0,0.0,0.0,3.3575693942704676
9511093,9203025,17021,10442,0.1584913151649486,0,0.0,1995,1992,3,0.0,0.14285714285714285,0.0,2.664523375124796
102028,9811235,3289,24784,0.12234304562160515,1,0.6213349345596119,2001,1999,2,0.0,0.5454545454545454,0.0,2.627638308999894
9509139,9401001,16678,13126,0.22679220566475525,3,1.1675773968977672,1995,1994,1,0.0,0.16666666666666666,0.6666666666666666,2.826622784164846
9252,7217,2205,1683,0.010191495077353804,4,0.8272480062891683,2000,2000,0,0.0,0.16666666666666666,1.0,2.5710215849688423
9803036,9707040,22829,21119,0.10157087308582367,2,0.8685889638065035,1998,1998,0,0.0,0.2222222222222222,0.0,2.6509090280269385
101217,104031,3246,3759,0.08288163765455278,0,0.0,2001,2001,0,0.0,0.0,0.0,2.286760094698403
9704169,9607051,20583,18534,0.09498631039617833,4,0.9950500335187756,1997,1996,1,0.0,0.0,0.4,2.6327677911062137
209087,2195,8222,400,-0.0023675368531534545,0,0.0,2002,2000,2,0.0,0.0,0.0,3.385011221865286
212009,112106,8983,5950,0.07625968064872687,9,2.3835235097720098,2002,2002,0,1.0,0.0,0.0,2.773161652510766
9209018,9911010,10966,27256,0.010528025882256141,0,0.0,1992,1999,-7,0.0,0.0,0.0,3.1466861985618078
205297,9301042,7370,11439,0.0001092853220141434,15,3.4332333126997403,2002,1993,9,0.0,0.18181818181818185,1.0,3.097729811903891
9912271,9505100,27747,15955,0.023758292915991,34,7.304216869747294,1999,1995,4,0.0,0.16666666666666666,0.0,2.480928667035753
2129,3155,336,615,0.08514545907789839,0,0.0,2000,2000,0,0.0,0.0,0.0,2.631453057671435
9701141,104256,19959,3976,0.02515739256080287,0,0.0,1997,2001,-4,0.0,0.0,0.0,2.9607101300539824
9906115,212293,26217,9255,0.0008724490027579858,0,0.0,1999,2002,-3,0.0,0.0,0.0,3.06155184606856
12041,9901082,2810,25129,-0.0016160890649866138,0,0.0,2000,1999,1,0.0,0.0,0.0,2.7238086508621646
9706187,9705128,21042,20751,0.3873459289434804,13,3.313767264589833,1997,1997,0,0.0,0.5,0.5,2.1959859955112107
9806104,9803227,23561,23017,0.005178046424646456,13,2.8566705655619162,1998,1998,0,0.0,0.14285714285714285,0.5,2.721464472372952
107167,9804092,4736,23143,0.030530045550438364,29,6.678101303098964,2001,1998,3,0.2857142857142857,0.0,0.4,2.6715714904875623
304014,9711200,10038,22153,0.02131086439755096,14,2.8551500313881246,2003,1997,6,0.0,0.0,0.0,2.6412444832570148
9804198,9706090,23241,20948,0.06018641945939447,3,0.7379022683202222,1998,1997,1,0.0,0.0,0.0,2.896176353468031
9609088,109048,18980,5116,0.013423156195164095,0,0.0,1996,2001,-5,0.0,0.0,0.2857142857142857,3.0045196354904653
9709112,9701040,21607,19862,0.009978958324576738,0,0.0,1997,1997,0,0.0,0.0,0.0,2.7336897778727174
9906153,9808016,26255,23946,0.04864818919925605,9,1.7833433269105985,1999,1998,1,0.0,0.2,0.0,2.8710185118108997
9912055,9303125,27538,11729,0.023490645716862855,0,0.0,1999,1993,6,0.0,0.0,0.5,3.0445422250589984
303064,9809110,9829,24220,0.06204604178220376,0,0.0,2003,1998,5,0.0,0.0,0.0,2.6590874942599037
9609204,212252,19084,9216,0.010857380544525194,0,0.0,1996,2002,-6,0.0,0.2857142857142857,0.0,2.7224644234949626
101005,9607171,3042,18646,0.015097496025279216,0,0.0,2000,1996,4,0.0,0.0,0.3333333333333333,2.813001525423381
207188,9812141,7824,24940,0.0961469153410013,5,1.0247621120892916,2002,1999,3,0.0,0.0,0.0,2.508120677243377
9803104,9206114,22896,10774,0.022985323257675057,5,1.681672371218239,1998,1992,6,0.0,0.0,0.3333333333333333,2.8426041538835114
9210015,9510135,11058,16838,-0.0004312181558970058,1,0.21762218018550925,1992,1995,-3,0.0,0.0,1.0,3.1959399423956834
9812033,9712124,24839,22278,0.036207242284867575,0,0.0,1998,1997,1,0.0,0.0,0.0,2.902377529013308
9710236,6223,21941,1449,0.0011152639257951313,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.8299954774241307
9907003,102012,26348,3275,-0.0006129707288639848,0,0.0,2000,2001,-1,0.0,0.0,0.3333333333333333,3.46996440224142
212114,9302032,9082,11538,0.027345148208453005,0,0.0,2002,1993,9,0.0,0.0,0.6666666666666666,3.1468596253425822
9807097,9609209,23795,19088,0.007104046579050384,0,0.0,1998,1996,2,0.0,0.0,0.5,2.898964106933898
9809034,9707215,24147,21291,0.05006073587499471,24,6.0455742375132,1998,1997,1,0.0,0.0,0.0,2.601652731513157
202179,9404131,6537,13677,0.07235191029596155,0,0.0,2002,1994,8,0.0,0.0,0.0,2.357104680249292
9605190,9401139,18258,13240,-0.0028113014764048344,0,0.0,1996,1994,2,0.0,0.0,0.0,3.4654562153912147
201159,8252,6254,1958,0.16325077295113802,25,6.049107511130236,2002,2000,2,0.0,0.16666666666666666,0.0,2.4985922166985564
9807218,9508078,23909,16461,0.05606265499493551,0,0.0,1998,1995,3,0.0,0.0,0.5,2.8105330308853116
302126,209019,9664,8155,0.06734953315446536,0,0.0,2003,2002,1,0.0,0.0,0.0,2.9416505877158734
10223,9408133,2419,14379,0.10496314472112436,6,1.5884099000774503,2000,1994,6,0.0,0.0,0.0,3.278626201794571
108147,9201005,4975,10289,0.022992649390107773,0,0.0,2001,1992,9,0.0,0.18181818181818185,0.5,2.9887093389299455
9502089,9306153,15423,12191,0.15425636159131612,5,1.7704347680319996,1995,1993,2,0.0,0.2222222222222222,0.0,2.920890503822103
302075,9610161,9618,19266,0.00016666024908961962,0,0.0,2003,1996,7,0.0,0.0,0.0,2.9992317864472566
9165,9407182,2119,14248,0.10511945822077212,4,1.8744463194685408,2001,1994,7,0.0,0.3333333333333333,0.0,2.5024902368679536
209230,9206032,8360,10703,0.001460254355685995,2,0.616561165303966,2002,1992,10,0.0,0.0,0.0,3.1728189354262195
9603059,9511230,17753,17153,0.001063957494627864,3,0.6401965702153369,1996,1995,1,0.0,0.0,0.0,2.9500323983666115
11141,9905085,2620,25965,0.061674763017130985,0,0.0,2000,1999,1,0.0,0.0,1.0,3.010755989604536
9411190,9801026,14943,22432,0.007471651866289202,0,0.0,1994,1998,-4,0.0,0.0,0.5,2.98299353815825
2183,9808004,388,23935,0.2040469245531406,5,1.3796971114441874,2000,1998,2,0.0,0.2857142857142857,0.0,2.401730843789716
1024,9811022,23,24582,0.11467177553118756,20,6.263083163472,2000,1999,1,0.0,0.0,0.3333333333333333,2.7436384941613623
9701172,205095,19987,7179,0.01458272032022971,0,0.0,1997,2002,-5,0.0,0.0,0.5,3.1130359362136866
9707014,9705113,21094,20736,0.18246391072940069,6,1.1040697486867823,1997,1997,0,0.0,0.0,0.3333333333333333,2.2168601859366137
9508020,9703008,16408,20211,0.03058847816475039,0,0.0,1995,1997,-2,0.0,0.0,0.0,2.3213098202905296
9607131,9603037,18609,17731,0.052166361122894606,1,0.1741249251128178,1996,1996,0,0.0,0.2,1.0,2.429226502763032
9612087,110248,19663,5523,0.004460991326677625,0,0.0,1996,2001,-5,0.0,0.0,0.3333333333333333,2.7259149282774877
9310150,205110,12763,7193,0.015888410968837325,0,0.0,1993,2002,-9,0.0,0.0,0.0,2.8887955233140716
3176,9808085,636,24008,0.0010227090955975187,0,0.0,2000,1998,2,0.0,0.0,0.3333333333333333,2.8421351924286182
9401147,9901156,13247,25202,0.034813746250502355,0,0.0,1994,1999,-5,0.0,0.0,0.4,2.679907436029664
111106,9809213,5676,24317,0.06699920418536387,9,2.065229431801169,2001,1998,3,0.0,0.0,1.0,2.249778558514217
9801048,9709108,22454,21604,0.1831674683267507,17,3.9556144085922167,1998,1997,1,0.0,0.5,1.0,2.3255613130420616
9702094,9505062,20098,15920,0.09574238848313757,14,2.7438197436063385,1997,1995,2,0.0,0.3636363636363637,0.0,2.007194593198883
9605216,9604035,18283,17921,0.08764886111247495,16,3.742573753725456,1996,1996,0,0.0,0.0,0.5,2.337965051345679
9509136,9307111,16675,12293,0.09594933177440736,3,0.7287438962360325,1995,1993,2,0.0,0.0,1.0,2.4751529088042368
9805033,9607215,23282,18684,0.0018050506822124013,0,0.0,1998,1996,2,0.0,0.0,0.0,3.4816466130630954
9810062,9707073,24378,21152,0.29235258475617193,11,4.091381935491652,1998,1997,1,0.0,0.4,0.8,2.6700148755026563
9409098,9403119,14494,13496,0.19081741553287207,5,1.321200964637243,1994,1994,0,1.0,0.18181818181818185,0.0,2.357646196320777
111260,105036,5822,4023,0.012779428489667548,0,0.0,2001,2001,0,0.0,0.0,0.0,3.1504204955345827
9507009,9206070,16244,10738,0.1137525286325118,7,2.515110706242356,1995,1992,3,0.0,0.0,0.5,2.827007239447977
9709108,9906122,21604,26224,0.0018282347745722266,0,0.0,1997,1999,-2,0.0,0.0,0.3333333333333333,2.9460734226991283
8203,9907100,1911,26441,0.02456791112486805,7,1.4942114047550077,2000,1999,1,0.0,0.0,1.0,2.6603039528253323
4009,9606136,768,18430,0.05279151097543848,5,1.1150756632667025,2000,1996,4,0.0,0.0,0.0,2.750280265022723
9205096,9906144,10658,26246,0.0012092285423815215,0,0.0,1992,1999,-7,0.0,0.0,0.5,3.1695892391964398
203009,9706051,6577,20910,0.1092470339671207,6,1.3291495175327512,2002,1998,4,0.0,0.25,0.0,2.221164765262924
