,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
52,304171,110002,1064.0,0.10340508619578438,1.2171916142853318,0.08196721311475409,1,1,1,1
53,9903121,9711056,425.0,0.9532305113187466,5.417623605604651,0.5555555555555556,1,1,1,1
54,9803138,9801076,3700.0,0.19736893922305876,3.154177055447167,0.12727272727272726,1,1,1,1
55,9611060,9408168,14.0,0.0,0.0,0.0,0,0,0,0
56,9808178,9411149,7308.0,0.5354430089717342,4.622941904224645,0.0392156862745098,1,1,1,1
57,9901028,9705162,3596.0,0.09359388374196717,1.3895827464337918,0.04081632653061224,1,1,1,1
58,9098,202130,306.0,0.0,0.0,0.0,0,0,0,0
59,201272,9604090,4521.0,0.15641954623757118,2.1060247784998922,0.055900621118012424,1,1,1,1
60,9601073,206046,273.0,0.0,0.0,0.0,0,0,0,0
61,9806008,9702061,4346.0,0.15727887392561082,3.195137961236584,0.125,1,1,1,1
62,9181,9711037,3300.0,0.2261908876798985,2.3725884867147196,0.09174311926605505,1,1,1,1
63,9610077,9508094,4256.0,0.06532095012697102,1.936498920711627,0.07142857142857142,1,1,1,1
64,9611107,9503124,17056.0,0.09283065139842633,1.0150541033568476,0.0037105751391465678,1,1,1,1
65,9804200,9508154,5754.0,0.04231122030812119,1.0085008671780709,0.028735632183908046,1,1,1,1
66,7225,9608177,776.0,0.11601489853233127,1.3232840883220027,0.05,1,1,1,1
67,9703017,302154,35.0,0.0,0.0,0.0,0,0,0,0
68,9704109,9307195,352.0,0.027777777777777776,0.2790553132756236,0.023809523809523808,0,1,1,1
69,9907225,9402044,10780.0,0.7659401389911875,7.638330657923563,0.11153846153846154,1,1,1,1
70,9910157,9807069,1008.0,0.06984478935698449,0.5927979612130635,0.025974025974025976,1,1,1,1
71,107119,3075,7875.0,0.6214780020484506,6.987358843209434,0.175,1,1,1,1
72,3175,9906064,30225.0,0.07784609650776167,1.1813231940179594,0.004995004995004995,1,1,1,1
73,301143,9402081,130.0,0.0,0.0,0.0,0,0,0,0
74,105276,9812067,4712.0,0.0683839782585923,1.4619276992001755,0.05343511450381679,1,1,1,1
75,103031,9808130,660.0,0.0,0.0,0.0,1,0,0,0
76,9809213,9805028,7248.0,0.6473895851669608,7.7467611505384415,0.18452380952380953,1,1,1,1
77,11086,9911222,4266.0,0.15772447715770443,2.9676411303403856,0.11764705882352941,1,1,1,1
78,4136,9812205,1512.0,0.011235955056179775,0.2227848098240302,0.012195121951219513,1,1,1,1
79,5023,8015,294.0,0.0,0.0,0.0,0,0,0,0
80,9904082,9506198,39.0,0.06645711719802425,0.5580760264461361,0.14285714285714285,0,1,1,1
81,9611104,9603003,3485.0,0.058027805748808406,1.41994022640398,0.03255813953488372,1,1,1,1
82,108039,9803193,616.0,0.0,0.0,0.0,1,0,0,0
83,9801048,205140,992.0,0.0,0.0,0.0,1,0,0,0
84,111238,105214,6161.0,0.5399031245395229,8.452647156264426,0.296,1,1,1,1
85,9911022,9904121,3193.0,0.21210421333402152,3.767017316503209,0.1452991452991453,1,1,1,1
86,9804014,9701162,4454.0,0.05545764986824082,1.09081325650126,0.03125,1,1,1,1
87,9802067,9608111,45085.0,0.48365500431106767,8.632030001614847,0.08803611738148984,1,1,1,1
88,9309106,9812003,897.0,0.0,0.0,0.0,1,0,0,0
89,11059,9603142,14070.0,0.09052591659764536,1.4023996946141235,0.012170385395537525,1,1,1,1
90,9508023,202090,123.0,0.0,0.0,0.0,0,0,0,0
91,207189,12044,384.0,0.016622946945527593,0.5528617544127736,0.05660377358490566,1,1,1,1
92,11283,5246,3738.0,0.00042625745950554135,0.12885822415527448,0.007692307692307693,1,0,0,1
93,9409078,9506165,0.0,0.0,0.0,0.0,0,0,0,0
94,9803173,9701028,522.0,0.10305173823965275,1.0682002537917852,0.09302325581395349,1,1,1,1
95,9802082,9610043,24108.0,0.29824141804019505,3.676664280211577,0.012998266897746967,1,1,1,1
96,9609145,9511052,4140.0,0.0810609804593893,1.836891876478885,0.0703125,1,1,1,1
97,201020,9801051,19.0,0.0,0.0,0.0,0,0,0,0
98,203054,9907054,59.0,0.0,0.0,0.0,0,0,0,0
99,9909184,5015,2520.0,0.0,0.0,0.0,1,0,0,0
100,204203,106179,1932.0,0.09241621842591367,1.412293257305574,0.056074766355140186,1,1,1,1
101,11151,208139,285.0,0.0,0.0,0.0,0,0,0,0
102,9710005,9604025,1976.0,0.0,0.0,0.0,1,0,0,0
103,109049,11131,2200.0,0.021748273121828962,0.5396212184248689,0.02727272727272727,1,1,1,1
104,301120,209160,1782.0,0.0874259455284224,1.8461915774099145,0.10714285714285714,1,1,1,1
105,9199,9603142,23450.0,0.2693352394975992,3.8702612870261763,0.03180914512922465,1,1,1,1
106,9807096,9410167,34169.0,0.21240430414948727,3.7193309372912586,0.022457067371202115,1,1,1,1
107,110076,9507137,98.0,0.0,0.0,0.0,0,0,0,0
108,9803256,9809180,54.0,0.0,0.0,0.0,0,0,0,0
109,9907003,211188,783.0,0.00042625745950554135,0.12885822415527448,0.01818181818181818,1,0,0,1
110,205038,6154,42.0,0.16666666666666666,0.8010958695746122,0.18181818181818182,0,1,1,1
111,304163,206208,1026.0,0.1710988571183945,2.2137117082100293,0.16071428571428573,1,1,1,1
112,211180,9511194,3852.0,0.08010593120495889,1.710463504427426,0.05925925925925926,1,1,1,1
113,9408133,9802191,384.0,0.0,0.0,0.0,1,0,0,0
114,9909002,9305071,22.0,0.3333333333333333,0.9102392266268373,0.08333333333333333,0,1,1,1
115,9702058,202207,560.0,0.0,0.0,0.0,1,0,0,0
116,9612085,9511164,9558.0,0.09533088589591254,2.1080054935672656,0.04739336492890995,1,1,1,1
117,9705205,1124,1728.0,0.0,0.0,0.0,1,0,0,0
118,9805107,206212,1425.0,0.0,0.0,0.0,1,0,0,0
119,8213,5046,1419.0,0.29539169327583054,3.899493439834428,0.26666666666666666,1,1,1,1
120,104056,9506144,5963.0,0.15507679374797195,2.3660126543075157,0.0684931506849315,1,1,1,1
121,9712248,9204054,42.0,0.0,0.0,0.0,0,0,0,0
122,9807210,301235,598.0,0.0,0.0,0.0,1,0,0,0
123,9605162,9412064,56.0,0.10818713450292397,0.6855995281563022,0.125,0,1,1,1
124,9611203,9601003,24167.0,0.15488382648962049,4.054493141128703,0.07216494845360824,1,1,1,1
125,9605138,9502127,30.0,0.4968253968253968,1.917210779956172,0.5714285714285714,0,1,1,1
126,9812155,9811119,1015.0,0.35836300339972527,3.8512451857042764,0.30612244897959184,1,1,1,1
127,9902101,9805171,8064.0,0.1856145488114892,2.513683272552747,0.05365853658536585,1,1,1,1
128,9406099,9212052,25.0,0.0,0.0,0.0,0,0,0,0
129,9909026,9506115,460.0,0.13752913752913754,1.1760539580999727,0.10256410256410256,1,1,1,1
130,9712160,9604198,3927.0,0.025238913721729195,0.8866765440044418,0.034013605442176874,1,1,1,1
131,9904005,9801081,1128.0,0.2519169031578587,3.5440795945593155,0.26785714285714285,1,1,1,1
132,9510010,9709093,70.0,0.0,0.0,0.0,0,0,0,0
133,112020,212130,26.0,0.0,0.0,0.0,0,0,0,0
134,12140,9807123,297.0,0.2443347338935574,1.812981044002722,0.16666666666666666,0,1,1,1
135,9806205,9807221,36.0,0.0,0.0,0.0,0,0,0,0
136,7070,9407031,660.0,0.0031952912368362276,0.3071661420409119,0.014814814814814815,1,1,1,1
137,9607202,9605215,6272.0,0.9552840105416645,10.90972480837964,0.36134453781512604,1,1,1,1
138,302203,9612245,116.0,0.0,0.0,0.0,0,0,0,0
139,9512028,211175,26.0,0.0,0.0,0.0,0,0,0,0
140,9910260,112116,363.0,0.0,0.0,0.0,0,0,0,0
141,9602177,9303099,176.0,0.0,0.0,0.0,0,0,0,0
142,9703166,9604034,110500.0,2.2607299999220776,27.019072195455223,0.1892361111111111,1,1,1,1
143,211208,107257,105.0,0.0,0.0,0.0,0,0,0,0
144,9910222,9504150,4623.0,1.3826441599865162,9.950732462356669,0.3076923076923077,1,1,1,1
145,108078,107177,3040.0,0.09376724445742851,1.0119338615207898,0.022857142857142857,1,1,1,1
146,109173,9710208,2790.0,0.24082644244997672,3.10267869993247,0.12037037037037036,1,1,1,1
147,7152,9507095,20.0,0.0,0.0,0.0,0,0,0,0
148,9410138,9703028,2343.0,0.0,0.0,0.0,1,0,0,0
149,9511093,9203025,110.0,0.0,0.0,0.0,0,0,0,0
150,102028,9811235,84.0,0.2,0.6213349345596119,0.05555555555555555,0,1,1,1
151,9509139,9401001,72.0,0.23033216783216784,1.1675773968977672,0.2,0,1,1,1
152,9252,7217,2070.0,0.032934222640104996,0.8272480062891683,0.04597701149425287,1,1,1,1
153,9803036,9707040,40.0,0.2,0.8685889638065035,0.16666666666666666,0,1,1,1
154,101217,104031,1053.0,0.0,0.0,0.0,1,0,0,0
155,9704169,9607051,1705.0,0.09692320761128101,0.9950500335187756,0.04878048780487805,1,1,1,1
156,209087,2195,6.0,0.0,0.0,0.0,0,0,0,0
157,212009,112106,616.0,0.21122384609797346,2.38352350977201,0.21951219512195122,1,1,1,1
158,9209018,9911010,16.0,0.0,0.0,0.0,0,0,0,0
159,205297,9301042,17490.0,0.20597989127544633,3.4332333126997403,0.04076086956521739,1,1,1,1
160,9912271,9505100,21771.0,0.3484096785834916,7.304216869747294,0.12781954887218044,1,1,1,1
161,2129,3155,110.0,0.0,0.0,0.0,0,0,0,0
162,9701141,104256,16.0,0.0,0.0,0.0,0,0,0,0
163,9906115,212293,87.0,0.0,0.0,0.0,0,0,0,0
164,12041,9901082,73.0,0.0,0.0,0.0,0,0,0,0
165,9706187,9705128,1444.0,0.3103667030634613,3.313767264589833,0.15853658536585366,1,1,1,1
166,9806104,9803227,7178.0,0.17885757195154395,2.856670565561916,0.05963302752293578,1,1,1,1
167,107167,9804092,7686.0,0.4063948100246539,6.678101303098965,0.18354430379746836,1,1,1,1
168,304014,9711200,39882.0,0.13474322672325428,2.8551500313881255,0.005959982971477224,1,1,1,1
169,9804198,9706090,96.0,0.0645158002038736,0.7379022683202222,0.15789473684210525,0,1,1,1
170,9609088,109048,34.0,0.0,0.0,0.0,0,0,0,0
171,9709112,9701040,4.0,0.0,0.0,0.0,0,0,0,0
172,9906153,9808016,3190.0,0.08563340763261502,1.783343326910598,0.06923076923076923,1,1,1,1
173,9912055,9303125,68.0,0.0,0.0,0.0,0,0,0,0
174,303064,9809110,20.0,0.0,0.0,0.0,0,0,0,0
175,9609204,212252,1705.0,0.0,0.0,0.0,1,0,0,0
176,101005,9607171,110.0,0.0,0.0,0.0,0,0,0,0
177,207188,9812141,1870.0,0.04183023917746297,1.0247621120892916,0.05952380952380952,1,1,1,1
178,9803104,9206114,280.0,0.25629637820040296,1.6816723712182393,0.1724137931034483,0,1,1,1
179,9210015,9510135,24387.0,0.010101010101010102,0.21762218018550925,0.0012970168612191958,1,1,1,1
180,9812033,9712124,240.0,0.0,0.0,0.0,0,0,0,0
181,9710236,6223,432.0,0.0,0.0,0.0,1,0,0,0
182,9907003,102012,116.0,0.0,0.0,0.0,0,0,0,0
183,212114,9302032,375.0,0.0,0.0,0.0,1,0,0,0
184,9807097,9609209,6256.0,0.0,0.0,0.0,1,0,0,0
185,9809034,9707215,1640.0,0.47988405763932823,6.0455742375132,0.42105263157894735,1,1,1,1
186,202179,9404131,780.0,0.0,0.0,0.0,1,0,0,0
187,9605190,9401139,442.0,0.0,0.0,0.0,1,0,0,0
188,201159,8252,4841.0,0.42041290742971066,6.049107511130236,0.2,1,1,1,1
189,9807218,9508078,418.0,0.0,0.0,0.0,1,0,0,0
190,302126,209019,45.0,0.0,0.0,0.0,0,0,0,0
191,10223,9408133,1200.0,0.14481520403222375,1.5884099000774503,0.07058823529411765,1,1,1,1
192,108147,9201005,630.0,0.0,0.0,0.0,1,0,0,0
193,9502089,9306153,888.0,0.335958485958486,1.7704347680319996,0.043859649122807015,1,1,1,1
194,302075,9610161,132.0,0.0,0.0,0.0,0,0,0,0
195,9165,9407182,603.0,0.48363095238095233,1.8744463194685415,0.05555555555555555,1,1,1,1
196,209230,9206032,2880.0,0.07965860597439545,0.616561165303966,0.00975609756097561,1,1,1,1
197,9603059,9511230,560.0,0.03486851126170012,0.6401965702153369,0.06666666666666667,1,1,1,1
198,11141,9905085,2900.0,0.0,0.0,0.0,1,0,0,0
199,9411190,9801026,60.0,0.0,0.0,0.0,0,0,0,0
200,2183,9808004,945.0,0.17140784047853413,1.3796971114441874,0.08771929824561403,1,1,1,1
201,1024,9811022,2107.0,0.891221364273046,6.263083163471999,0.2777777777777778,1,1,1,1
202,9701172,205095,66.0,0.0,0.0,0.0,0,0,0,0
203,9707014,9705113,1386.0,0.03999022731078296,1.1040697486867823,0.08695652173913043,1,1,1,1
204,9508020,9703008,308.0,0.0,0.0,0.0,0,0,0,0
205,9607131,9603037,1424.0,0.003205128205128205,0.1741249251128178,0.009615384615384616,1,1,0,1
206,9612087,110248,1536.0,0.0,0.0,0.0,1,0,0,0
207,9310150,205110,289.0,0.0,0.0,0.0,0,0,0,0
208,3176,9808085,1495.0,0.0,0.0,0.0,1,0,0,0
209,9401147,9901156,18.0,0.0,0.0,0.0,0,0,0,0
210,111106,9809213,1728.0,0.15751598560095748,2.0652294318011695,0.12,1,1,1,1
211,9801048,9709108,2304.0,0.26544899590260024,3.9556144085922167,0.19540229885057472,1,1,1,1
212,9702094,9505062,16198.0,0.1019463584707215,2.7438197436063385,0.054901960784313725,1,1,1,1
213,9605216,9604035,8000.0,0.24206856298640303,3.7425737537254555,0.06015037593984962,1,1,1,1
214,9509136,9307111,1116.0,0.04908151549942595,0.7287438962360325,0.03896103896103896,1,1,1,1
215,9805033,9607215,72.0,0.0,0.0,0.0,0,0,0,0
216,9810062,9707073,468.0,0.7803633299549815,4.091381935491652,0.3333333333333333,1,1,1,1
217,9409098,9403119,1152.0,0.1259231929686475,1.321200964637243,0.07462686567164178,1,1,1,1
218,111260,105036,1632.0,0.0,0.0,0.0,1,0,0,0
219,9507009,9206070,2478.0,0.4826434451308739,2.515110706242356,0.05303030303030303,1,1,1,1
220,9709108,9906122,1152.0,0.0,0.0,0.0,1,0,0,0
221,8203,9907100,3025.0,0.09131656179997404,1.4942114047550075,0.06796116504854369,1,1,1,1
222,4009,9606136,2457.0,0.08193218714429748,1.1150756632667025,0.05154639175257732,1,1,1,1
223,9205096,9906144,72.0,0.0,0.0,0.0,0,0,0,0
224,203009,9706051,1020.0,0.0685401423664528,1.3291495175327512,0.06593406593406594,1,1,1,1
225,209188,201253,11592.0,0.15483131903813205,3.039360870433738,0.053003533568904596,1,1,1,1
226,211254,5149,130.0,0.0,0.0,0.0,0,0,0,0
227,9504137,9403057,14.0,0.0,0.0,0.0,0,0,0,0
228,9503160,7208,68.0,0.0,0.0,0.0,0,0,0,0
229,210148,205301,4278.0,0.3133551488229792,5.488772955851688,0.22429906542056074,1,1,1,1
230,201040,9511030,8400.0,0.05330042743337941,0.7341327128180375,0.008379888268156424,1,1,1,1
231,110086,9901110,161.0,0.0,0.0,0.0,0,0,0,0
232,9807077,9802083,24.0,0.058823529411764705,0.35295612386476116,0.1111111111111111,0,1,1,1
233,9707174,9703030,13611.0,0.09430698610663174,1.196111616063539,0.013054830287206266,1,1,1,1
234,304215,9609107,182.0,0.0,0.0,0.0,0,0,0,0
235,209241,102076,27853.0,0.12752880469341593,3.5542665277821324,0.056962025316455694,1,1,1,1
236,304100,107093,160.0,0.05845959595959596,0.7568027393235042,0.13043478260869565,0,1,1,1
237,9808159,9510093,4588.0,0.10505845603221586,2.73666353872139,0.11475409836065574,1,1,1,1
238,9910147,9810155,1440.0,0.18179824561403507,1.0695664051862046,0.02912621359223301,1,1,1,1
239,204012,9103,11466.0,0.11879141469707175,2.7368453923241396,0.05603448275862069,1,1,1,1
240,9405163,9402020,96.0,0.1,0.43429448190325176,0.047619047619047616,0,1,1,1
241,11095,10119,5040.0,0.42740058643309725,5.51851355585807,0.16546762589928057,1,1,1,1
242,9611086,3108,90.0,0.009174311926605505,0.21315835557367352,0.05555555555555555,0,1,1,1
243,9408060,9406150,120.0,0.21020403888050948,1.4992119065591734,0.23809523809523808,0,1,1,1
244,9912060,111231,986.0,0.006896551724137931,0.20093500109845577,0.013513513513513514,1,1,1,1
245,9507164,9407155,1395.0,0.8478100623880469,5.371927518789482,0.26666666666666666,1,1,1,1
246,9806054,9610243,225.0,0.20523157538877618,1.3291778029703516,0.13333333333333333,0,1,1,1
247,9504157,9408146,252.0,0.5088706615022405,2.653881645667314,0.28,0,1,1,1
248,9212145,9905223,552.0,0.0,0.0,0.0,1,0,0,0
249,204043,9805139,2162.0,0.06892409914317632,1.7199411695416535,0.08333333333333333,1,1,1,1
250,9706128,9206084,1096.0,0.36036279245997915,2.318794227225115,0.050724637681159424,1,1,1,1
251,9707157,9702153,1100.0,0.21133365630242018,2.6842838452444093,0.1896551724137931,1,1,1,1
252,9602016,9812096,450.0,0.0,0.0,0.0,1,0,0,0
253,7170,9710136,15827.0,0.09604445567853372,1.9696363453010357,0.027624309392265192,1,1,1,1
254,9903051,9702056,900.0,0.0,0.0,0.0,1,0,0,0
255,104212,111138,252.0,0.0,0.0,0.0,0,0,0,0
256,4204,9904187,624.0,0.10359198159838748,2.205092390601168,0.28205128205128205,1,1,1,1
257,9901156,210276,10.0,0.0,0.0,0.0,0,0,0,0
258,9510112,209222,150.0,0.0,0.0,0.0,0,0,0,0
259,9507042,9608118,42.0,0.0,0.0,0.0,0,0,0,0
260,112045,110234,6120.0,0.4359174973634219,7.400171910045222,0.264,1,1,1,1
261,11163,9801107,72.0,0.13438735177865613,0.7359613803280474,0.13333333333333333,0,1,1,1
262,203046,9602136,4272.0,0.16383814690395515,2.179036394053958,0.046632124352331605,1,1,1,1
263,110271,9802067,19170.0,0.07625374962660761,1.692833127655363,0.0225,1,1,1,1
264,9810197,212230,4.0,0.0,0.0,0.0,0,0,0,0
265,11213,9410097,2.0,0.0,0.0,0.0,0,0,0,0
266,105213,9505067,184.0,0.0,0.0,0.0,0,0,0,0
267,9803082,9803028,4187.0,0.24480331540346273,5.698283101449545,0.2692307692307692,1,1,1,1
268,4026,101005,160.0,0.0078125,0.20609929155556622,0.04,0,1,1,1
269,103142,3298,1989.0,0.13281561453446813,2.4035147399084975,0.13924050632911392,1,1,1,1
270,9803241,9179,32.0,0.0,0.0,0.0,0,0,0,0
271,203102,106243,408.0,0.0,0.0,0.0,1,0,0,0
272,4161,9401120,12.0,0.0,0.0,0.0,0,0,0,0
273,102035,2091,10348.0,0.3104035194893786,5.3072641664958065,0.10572687224669604,1,1,1,1
274,208067,9706137,44.0,0.0,0.0,0.0,0,0,0,0
275,9701057,9607137,144.0,0.28056682242621184,1.9334983196181157,0.3,0,1,1,1
276,9609085,206021,99.0,0.0,0.0,0.0,0,0,0,0
277,9910232,9904012,22.0,0.03125,0.28853900817779266,0.08333333333333333,0,1,1,1
278,9511179,9405027,2.0,0.0,0.0,0.0,0,0,0,0
279,9510001,3093,720.0,0.0,0.0,0.0,1,0,0,0
280,101027,11159,592.0,0.03806267806267806,0.4487104362831411,0.0392156862745098,1,1,1,1
281,9808140,9609101,817.0,0.0,0.0,0.0,1,0,0,0
282,9707164,9508154,8220.0,0.11446387947633155,3.2741889389908936,0.09444444444444444,1,1,1,1
283,9811006,9210015,759.0,0.0022624434389140274,0.16416830195132148,0.01818181818181818,1,0,0,1
284,9607142,105190,24.0,0.0,0.0,0.0,0,0,0,0
285,211220,202021,10170.0,0.5682195743198795,7.273724833342332,0.08529411764705883,1,1,1,1
286,9710085,9505105,19140.0,0.06157115481173176,1.8881762238967308,0.026455026455026454,1,1,1,1
287,302047,108245,1610.0,0.14709119249295727,1.795114440339808,0.08139534883720931,1,1,1,1
288,9808062,5013,340.0,0.0,0.0,0.0,0,0,0,0
289,206065,9711200,117300.0,0.278336728593904,4.158759698597707,0.007569386038687973,1,1,1,1
290,205002,9407087,32136.0,0.3878124863572021,3.758052174380244,0.012028869286287089,1,1,1,1
291,108136,9704036,27.0,0.0,0.0,0.0,0,0,0,0
292,203249,9609111,2624.0,0.0,0.0,0.0,1,0,0,0
293,9810145,9312045,342.0,0.0,0.0,0.0,0,0,0,0
294,112014,6060,405.0,0.0,0.0,0.0,1,0,0,0
295,9412081,209067,1125.0,0.0,0.0,0.0,1,0,0,0
296,9410235,108016,396.0,0.0,0.0,0.0,1,0,0,0
297,112027,107185,1122.0,0.1183339812163029,1.5089187007768434,0.08955223880597014,1,1,1,1
298,9038,4106,6270.0,0.18874304751310933,3.646366078724958,0.11805555555555555,1,1,1,1
299,11264,304269,390.0,0.0,0.0,0.0,1,0,0,0
300,206148,11018,1380.0,0.4667736066499324,4.031122405238213,0.22580645161290322,1,1,1,1
301,301077,304165,4.0,0.0,0.0,0.0,0,0,0,0
302,9711005,9710174,5040.0,0.12053317799534082,2.492038870504307,0.09230769230769231,1,1,1,1
303,9506065,9311120,2480.0,0.07665299453188366,1.654667005591505,0.0851063829787234,1,1,1,1
304,9808182,9803053,3713.0,0.18301450613966475,3.2583174227457694,0.13513513513513514,1,1,1,1
305,109173,9407087,38316.0,0.007633587786259542,0.20511990258137494,0.0007898894154818325,1,1,1,1
306,9306065,9203013,15.0,0.0,0.0,0.0,0,0,0,0
307,107212,9608125,3024.0,0.19477509248965133,2.8978174802300667,0.12121212121212122,1,1,1,1
308,207232,9409040,32.0,0.0,0.0,0.0,0,0,0,0
309,9706194,9702067,920.0,0.24560279332105395,2.153201476492908,0.14545454545454545,1,1,1,1
310,9604091,9601003,22737.0,0.3865439316529073,5.678023906799664,0.09025270758122744,1,1,1,1
311,9609167,9604140,931.0,0.445341698390436,3.571963838626662,0.21428571428571427,1,1,1,1
312,9812236,9803024,45.0,0.0,0.0,0.0,0,0,0,0
313,9902155,9902125,4350.0,0.7010715744017161,10.595690801629074,0.5287356321839081,1,1,1,1
314,9502018,109224,121.0,0.0,0.0,0.0,0,0,0,0
315,9801120,9610043,55104.0,0.5385759745007226,8.194516754937478,0.03103448275862069,1,1,1,1
316,9611187,9710018,18.0,0.0,0.0,0.0,0,0,0,0
317,107179,9603177,312.0,0.0,0.0,0.0,0,0,0,0
318,9603180,9306068,21.0,0.0,0.0,0.0,0,0,0,0
319,9812042,9702165,1974.0,0.08724057882372566,1.2040373185889763,0.05952380952380952,1,1,1,1
320,9610086,9303048,790.0,0.014925373134328358,0.23782951347935782,0.011363636363636364,1,1,1,1
321,10223,205014,1725.0,0.0,0.0,0.0,1,0,0,0
322,9710200,9409169,60.0,0.08703703703703704,0.6372212762376133,0.13333333333333333,0,1,1,1
323,9908123,9912061,49.0,0.0,0.0,0.0,0,0,0,0
324,9803109,9705117,13205.0,0.17437457477104648,3.224552263129387,0.0684931506849315,1,1,1,1
325,9710046,9502038,21216.0,0.061985188610739754,1.11467943375956,0.01098901098901099,1,1,1,1
326,9507167,9207010,110.0,0.0,0.0,0.0,0,0,0,0
327,201145,9811047,5978.0,0.47605413336656544,6.390497830647856,0.20454545454545456,1,1,1,1
328,104044,9905111,46512.0,0.15609700702224155,2.38349725170605,0.008352315869400152,1,1,1,1
329,205251,205180,2516.0,0.33794081809022947,4.347615517771802,0.20689655172413793,1,1,1,1
330,9128,9801206,1232.0,0.2490981240981241,1.1662308503310577,0.025,1,1,1,1
331,9309005,9411224,60.0,0.0,0.0,0.0,0,0,0,0
332,106281,212186,1152.0,0.0,0.0,0.0,1,0,0,0
