id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
105213,9505067,0.0,0,6,0,0.04953297893761935,0.0,31
9803082,9803028,0.24480331540346276,2,0,0,0.050951714244415684,0.2641509433962264,44
4026,101005,0.0078125,0,0,0,0.27421430194633084,0.037037037037037035,3
103142,3298,0.13281561453446813,1,1,0,0.08329514099079434,0.13580246913580246,19
9803241,9179,0.0,0,-2,0,0.028172689746994543,0.0,0
203102,106243,0.0,0,1,0,0.02473478031402862,0.0,1
4161,9401120,0.0,0,6,0,0.01968480290836872,0.0,3
102035,2091,0.3104035194893786,0,1,0,0.43986290024170654,0.10480349344978164,179
208067,9706137,0.0,1,5,0,0.0832933980675239,0.0,0
9701057,9607137,0.28056682242621184,0,1,2,0.15020718780355305,0.2727272727272727,6
9609085,206021,0.0,0,-6,0,0.03931531739014238,0.0,0
9910232,9904012,0.03125,0,0,0,0.5361088116847217,0.07142857142857142,9
9511179,9405027,0.0,0,1,0,-0.01572091886219019,0.0,0
9510001,3093,0.0,0,-3,0,0.09010238540123586,0.0,26
101027,11159,0.03806267806267806,2,0,0,0.3459403268329565,0.03773584905660377,6
9808140,9609101,0.0,1,2,0,0.20536470435537224,0.0,15
9707164,9508154,0.11446387947633155,1,2,0,0.2752160081409684,0.0934065934065934,114
9811006,9210015,0.0022624434389140274,1,6,0,0.2385405455348121,0.017543859649122806,33
9607142,105190,0.0,2,-5,1,0.19595132915657687,0.0,3
211220,202021,0.5682195743198795,1,0,0,0.1671893958912306,0.0847953216374269,309
9710085,9505105,0.06157115481173176,3,2,0,0.1361376917611178,0.02631578947368421,309
302047,108245,0.14709119249295727,1,2,0,0.3384834274834364,0.07954545454545454,36
9808062,5013,0.0,0,-2,0,0.02335469120790163,0.0,6
206065,9711200,0.278336728593904,2,5,0,0.1363049281575759,0.0075630252100840345,2294
205002,9407087,0.3878124863572021,0,8,0,0.12586495523033092,0.012009607686148921,1229
108136,9704036,0.0,0,4,0,0.00992610601101093,0.0,5
203249,9609111,0.0,1,6,0,0.09450955990027134,0.0,15
9810145,9312045,0.0,0,5,0,0.054872815993699885,0.0,11
112014,6060,0.0,0,1,0,0.0014552984538508949,0.0,29
9412081,209067,0.0,0,-8,0,0.2037702279290722,0.0,9
9410235,108016,0.0,0,-7,0,0.042195071197377663,0.0,7
112027,107185,0.1183339812163029,0,1,0,0.319515401718805,0.08695652173913042,8
9038,4106,0.18874304751310933,0,0,0,0.03789422962324633,0.11643835616438356,47
11264,304269,0.0,0,-3,0,0.041890149017261034,0.0,0
206148,11018,0.4667736066499324,2,2,0,0.3649008625206471,0.21875,26
301077,304165,0.0,0,0,0,0.0478040761824534,0.0,0
9711005,9710174,0.12053317799534083,1,0,0,0.3249663535988151,0.09090909090909093,53
9506065,9311120,0.07665299453188366,3,2,0,0.5147124769439984,0.08333333333333333,55
9808182,9803053,0.18301450613966475,4,0,0,0.34599983603088724,0.13274336283185842,71
109173,9407087,0.0076335877862595426,0,7,0,0.288355191661294,0.0007886435331230284,1229
9306065,9203013,0.0,0,1,0,0.10770762299616707,0.0,3
107212,9608125,0.19477509248965133,2,5,0,0.16880220382747524,0.1188118811881188,43
207232,9409040,0.0,0,8,0,0.041035868668413716,0.0,0
9706194,9702067,0.24560279332105395,3,0,0,0.13852188757523184,0.14035087719298245,14
9604091,9601003,0.3865439316529073,1,0,0,0.3326677594828736,0.08960573476702509,129
9609167,9604140,0.445341698390436,2,0,2,0.27183334568360085,0.20689655172413796,6
9812236,9803024,0.0,0,0,0,0.1448833359196382,0.0,2
9902155,9902125,0.7010715744017161,0,0,0,0.2991855204372933,0.5168539325842697,52
9502018,109224,0.0,0,-6,0,0.09411579534088517,0.0,6
9801120,9610043,0.5385759745007226,2,2,0,0.3397680690459385,0.030981067125645436,1129
9611187,9710018,0.0,0,-1,0,0.013171888395445391,0.0,1
107179,9603177,0.0,0,5,0,0.043352980977965305,0.0,6
9603180,9306068,0.0,2,3,0,0.632312889579584,0.0,3
9812042,9702165,0.08724057882372566,0,2,0,0.008927276924715741,0.05813953488372092,29
9610086,9303048,0.01492537313432836,1,3,0,0.2723323346205152,0.011111111111111113,78
10223,205014,0.0,0,-2,0,0.14548508160608678,0.0,3
9710200,9409169,0.08703703703703704,1,3,0,0.16400383603071236,0.1176470588235294,10
9908123,9912061,0.0,0,0,0,0.10091367153121296,0.0,1
9803109,9705117,0.17437457477104648,0,1,0,0.16722745803945993,0.06787330316742081,107
9710046,9502038,0.06198518861073976,1,2,0,0.17959448430170175,0.010940919037199123,36
9507167,9207010,0.0,1,3,0,0.02815468618794012,0.0,8
201145,9811047,0.4760541333665654,1,4,0,0.1916862271336177,0.20149253731343286,73
104044,9905111,0.15609700702224155,1,2,0,0.2270863032607438,0.008339651250947688,761
205251,205180,0.3379408180902295,1,0,0,0.4444116588970183,0.20224719101123595,15
9128,9801206,0.2490981240981241,0,3,0,0.1439785339702115,0.024590163934426233,96
9309005,9411224,0.0,0,-1,0,0.01909785966243752,0.0,11
106281,212186,0.0,0,-1,0,0.07545946271706573,0.0,2
8165,3184,0.2368349537707204,4,0,0,0.28414628783116064,0.1686746987951807,19
104135,9703123,0.2821250962511752,0,4,0,0.17775142778519534,0.2,26
9607069,203074,0.0,2,-5,0,0.016424829318151573,0.0,3
9703085,9803052,0.0,0,-1,0,0.06623615815845832,0.0,3
9401046,9207017,0.25104427736006685,3,2,1,0.3014299047366221,0.1153846153846154,21
9712214,9707143,0.710507320834438,2,1,0,0.28244652129990405,0.24615384615384614,66
105121,9903158,0.0,0,2,0,0.06327984604107112,0.0,5
101029,7043,0.2086120764232848,1,1,0,0.11258876236519556,0.06349206349206349,73
9701073,9705056,0.0,0,0,0,0.003987503644762816,0.0,29
9801132,9701088,0.05250174408945873,0,1,0,0.25370594089310683,0.045662100456620995,71
9708074,9702202,0.2896931420194077,0,0,0,0.36466597276824986,0.1328125,95
110112,8057,0.2267091095820864,2,1,0,0.3510216442317232,0.19801980198019806,46
302222,112147,0.2617780364295246,1,1,0,0.6156389163522246,0.15384615384615385,36
9911095,9712239,0.06627829333960654,0,2,0,0.23235224495818674,0.03937007874015748,80
11203,9901081,0.0,0,1,0,0.1055735735791882,0.0,1
9711097,9505162,0.0,0,2,0,0.15387351804595958,0.0,194
109020,9701091,0.0,0,4,0,-0.0005737465144379991,0.0,17
9905107,202071,0.0,0,-3,0,0.0469796437763811,0.0,0
9704024,9908038,0.0,0,-2,0,0.14965227827920413,0.0,44
9906156,109040,0.0,0,-2,0,0.0777534931235563,0.0,2
9809186,9602097,0.0,0,2,0,0.18825347026083136,0.0,41
9806049,9804159,0.030423367166760175,0,0,0,0.3313177437000755,0.07692307692307693,24
9811248,9602047,0.11722488038277512,0,2,0,0.19635713905573304,0.07142857142857142,6
9206054,9611141,0.0,0,-4,0,0.047117878371072015,0.0,0
201062,204151,0.0,0,0,0,0.050443284179240606,0.0,2
203182,9509020,0.0,0,7,0,0.07920161436343923,0.0,24
105217,9911039,0.23688047667952697,1,2,0,0.07827178068196416,0.1566265060240964,40
9510071,9410026,0.17300194931773874,3,1,0,0.3645566399643338,0.13793103448275862,12
9911021,9708040,0.4662193237748881,1,2,0,0.1299586828815143,0.3047619047619048,78
9808061,102134,0.0,0,-3,0,0.02456521628835116,0.0,2
9908013,9608019,0.37072686579798986,1,3,0,0.08464110771083362,0.15517241379310345,79
301055,207111,0.22246156069637898,3,1,0,0.7297177870939909,0.2456140350877193,5
