id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
9310183,111065,6.0,0.0,0.0,0,-9,0,0.010793513391892605,0,1.0
9911195,9807187,1170.0,0.5635481812782323,0.4375,3,2,0,0.21938075973035398,31,1.0
9810179,9802052,3016.0,0.14498170460858975,0.15789473684210525,4,0,0,0.22705894107469224,40,1.0
9612068,9801019,803.0,0.0,0.0,0,-2,0,0.024446733688220982,58,1.0
9409020,9707250,890.0,0.0,0.0,0,-3,0,0.2076324980263194,57,0.0
11282,6112,5589.0,0.4864950690054724,0.2195121951219512,1,0,0,0.5546285811712443,52,1.0
212314,101026,4559.0,0.2878830563936809,0.18032786885245905,3,1,0,0.18062728953464047,5,1.0
208108,11240,855.0,0.0,0.0,0,2,0,0.03732334750666433,8,1.0
12207,302197,20.0,0.0,0.0,0,-3,0,0.15561734533473506,0,1.0
206159,109108,32.0,0.0,0.0,0,0,0,0.00353895278578796,2,1.0
209006,9409068,17.0,0.0,0.0,0,8,0,0.04078169171601816,13,1.0
9208011,9701116,114.0,0.0,0.0,0,-5,0,0.034187885823862764,1,1.0
108020,9139,2112.0,0.040733692656657605,0.08256880733944955,0,1,0,0.3309464793601545,23,1.0
9908009,9902116,320.0,0.033883886047862674,0.11627906976744184,0,1,0,0.6462543529464613,25,1.0
11133,109042,4.0,0.0,0.0,0,-1,0,0.049156685166541175,2,1.0
11251,9405163,330.0,0.0,0.0,0,7,0,0.007073636715627965,2,1.0
9502124,5135,414.0,0.0,0.0,0,-5,0,0.0298621986008299,18,1.0
9702094,9407087,112476.0,1.3640510767075975,0.04241948153967007,2,3,0,0.3286412430691134,1229,0.0
101103,9506173,20.0,0.0,0.0,1,6,0,0.07760302515472181,0,0.0
9803080,9703216,2204.0,0.290173020586293,0.16666666666666666,2,1,0,0.3639870344383134,45,1.0
9610105,9410073,15900.0,0.07576916108141515,0.024,2,2,0,0.19132472735784184,144,1.0
9911133,6058,84.0,0.0,0.0,1,-1,0,0.15844099060581834,5,1.0
103096,5109,20.0,0.0,0.0,0,1,0,0.07266735142895593,4,1.0
9903124,9507105,1818.0,0.0,0.0,1,4,0,0.10222779055190764,18,1.0
9712028,301063,1200.0,0.0,0.0,1,-6,0,0.16057912221150605,2,1.0
103162,9411030,372.0,0.0,0.0,0,7,0,0.07176111668206728,4,1.0
9405134,9208026,248.0,0.16999666999667,0.08333333333333333,0,2,0,0.16184300575394772,31,1.0
9310073,9209047,19.0,0.0,0.0,4,1,1,0.3828783726292325,1,1.0
212188,11093,2464.0,0.0,0.0,0,3,0,0.08099580792123454,2,1.0
9806207,9908170,8.0,0.0,0.0,0,-2,0,0.06933097632440398,1,1.0
9708109,9701177,300.0,0.047745609871855714,0.08823529411764706,0,0,2,0.13416312029908312,7,1.0
304171,110002,1064.0,0.10340508619578437,0.08196721311475409,0,2,0,0.3122181707337349,4,1.0
9903121,9711056,425.0,0.9532305113187466,0.5555555555555556,0,-1,1,0.4628071600709646,13,1.0
9803138,9801076,3700.0,0.1973689392230588,0.12727272727272726,0,0,0,0.17791692280712734,33,1.0
9611060,9408168,14.0,0.0,0.0,0,2,0,-0.00656457594807437,1,1.0
9808178,9411149,7308.0,0.5354430089717342,0.0392156862745098,0,4,0,0.13625407114283292,395,1.0
9901028,9705162,3596.0,0.09359388374196716,0.040816326530612235,0,2,0,0.12003246044732001,81,1.0
9098,202130,306.0,0.0,0.0,0,-2,0,0.06810859422678643,0,1.0
201272,9604090,4521.0,0.15641954623757118,0.05590062111801242,3,6,0,0.6677471206237702,101,1.0
9601073,206046,273.0,0.0,0.0,0,-6,0,0.5088461590994355,2,1.0
9806008,9702061,4346.0,0.15727887392561082,0.125,0,1,1,0.133960923381272,22,1.0
9181,9711037,3300.0,0.2261908876798985,0.09174311926605504,0,3,0,0.2829947513950532,66,1.0
9610077,9508094,4256.0,0.06532095012697102,0.07142857142857142,0,2,0,0.17120689650334214,84,1.0
9611107,9503124,17056.0,0.09283065139842632,0.0037105751391465678,1,1,0,0.15802668575123904,1057,1.0
9804200,9508154,5754.0,0.042311220308121185,0.02873563218390805,0,3,0,0.2164070953167433,114,1.0
7225,9608177,776.0,0.11601489853233128,0.05,1,5,0,0.302496030624117,93,1.0
9703017,302154,35.0,0.0,0.0,0,-6,0,0.019089522124795755,0,1.0
9704109,9307195,352.0,0.027777777777777776,0.023809523809523808,0,4,0,0.12584953695776285,8,0.0
9907225,9402044,10780.0,0.7659401389911875,0.11153846153846153,0,5,0,0.12695679720369146,245,0.0
9910157,9807069,1008.0,0.06984478935698449,0.025974025974025976,0,2,0,0.2533441923656585,62,1.0
107119,3075,7875.0,0.6214780020484506,0.175,2,1,0,0.26333689878184163,106,1.0
3175,9906064,30225.0,0.07784609650776167,0.004995004995004995,0,1,0,0.04413458218921043,970,1.0
301143,9402081,130.0,0.0,0.0,0,9,0,0.15857830480903615,10,1.0
105276,9812067,4712.0,0.0683839782585923,0.053435114503816786,0,3,0,0.05838186043059925,44,1.0
103031,9808130,660.0,0.0,0.0,0,3,0,0.06919474619861485,4,1.0
9809213,9805028,7248.0,0.6473895851669608,0.18452380952380956,2,0,0,0.2955466097694777,143,1.0
11086,9911222,4266.0,0.15772447715770446,0.1176470588235294,0,1,0,0.3106209784270658,36,1.0
4136,9812205,1512.0,0.011235955056179777,0.012195121951219513,0,1,0,0.12513107084933914,27,1.0
5023,8015,294.0,0.0,0.0,0,0,0,-0.00204708405405514,56,1.0
9904082,9506198,39.0,0.06645711719802425,0.14285714285714285,1,4,0,0.1461044456983886,2,1.0
9611104,9603003,3485.0,0.05802780574880841,0.03255813953488372,3,0,0,0.4682515593164995,186,1.0
108039,9803193,616.0,0.0,0.0,0,3,0,0.015417802389525004,18,1.0
9801048,205140,992.0,0.0,0.0,0,-4,0,0.05289483777829293,19,1.0
111238,105214,6161.0,0.5399031245395229,0.29600000000000004,1,0,0,0.3696536225561613,19,1.0
9911022,9904121,3193.0,0.21210421333402152,0.1452991452991453,2,0,0,0.5047185571286947,2,1.0
9804014,9701162,4454.0,0.05545764986824082,0.03125,0,1,0,0.40058000673449096,109,1.0
9802067,9608111,45085.0,0.4836550043110677,0.08803611738148984,1,2,0,0.19183283984315475,109,1.0
9309106,9812003,897.0,0.0,0.0,0,-6,0,0.10502691672921237,3,1.0
11059,9603142,14070.0,0.09052591659764536,0.012170385395537523,0,4,0,0.0644691152516539,466,1.0
9508023,202090,123.0,0.0,0.0,0,-7,0,0.02223202138848112,1,0.0
207189,12044,384.0,0.01662294694552759,0.05660377358490566,1,2,0,0.3283229636454301,26,1.0
11283,5246,3738.0,0.00042625745950554135,0.007692307692307694,0,0,0,0.08866176480258511,12,1.0
9409078,9506165,0.0,0.0,0.0,0,-1,0,0.012534455062307315,0,1.0
9803173,9701028,522.0,0.10305173823965276,0.09302325581395347,0,1,0,0.16995327645961728,25,1.0
9802082,9610043,24108.0,0.29824141804019505,0.012998266897746968,0,2,0,0.388733871200529,1129,1.0
9609145,9511052,4140.0,0.0810609804593893,0.0703125,2,1,0,0.29633674230967544,32,1.0
201020,9801051,19.0,0.0,0.0,0,4,0,0.07343985885059262,11,1.0
203054,9907054,59.0,0.0,0.0,0,3,0,0.06346315712675543,5,1.0
9909184,5015,2520.0,0.0,0.0,0,-1,0,0.20020061518820464,94,1.0
204203,106179,1932.0,0.09241621842591367,0.05607476635514018,1,1,0,0.2040261867079024,14,1.0
11151,208139,285.0,0.0,0.0,0,-2,0,0.0812308857076572,0,1.0
9710005,9604025,1976.0,0.0,0.0,0,1,0,0.005216850431784548,14,1.0
109049,11131,2200.0,0.02174827312182896,0.027272727272727268,0,1,0,0.11214223950902956,36,1.0
301120,209160,1782.0,0.0874259455284224,0.10714285714285714,1,1,0,0.156790329184692,7,1.0
9199,9603142,23450.0,0.2693352394975992,0.03180914512922465,0,4,0,0.054519189419204285,466,1.0
9807096,9410167,34169.0,0.21240430414948727,0.022457067371202115,0,4,0,0.1527443049655183,703,1.0
110076,9507137,98.0,0.0,0.0,0,6,0,0.10758299998141488,5,1.0
9803256,9809180,54.0,0.0,0.0,0,-1,0,0.017470939293238022,4,1.0
9907003,211188,783.0,0.00042625745950554135,0.01818181818181818,0,-2,0,0.1181777431416516,9,1.0
205038,6154,42.0,0.16666666666666666,0.18181818181818185,2,2,0,0.37571647985228585,3,1.0
304163,206208,1026.0,0.1710988571183945,0.16071428571428573,3,1,0,0.48748199363069805,6,1.0
211180,9511194,3852.0,0.08010593120495889,0.05925925925925926,2,7,0,0.12758420466593218,106,1.0
9408133,9802191,384.0,0.0,0.0,0,-4,0,0.002635756276085269,19,1.0
9909002,9305071,22.0,0.3333333333333333,0.08333333333333333,0,6,0,0.06767341227337392,2,1.0
9702058,202207,560.0,0.0,0.0,0,-5,0,0.032650612256229394,3,1.0
9612085,9511164,9558.0,0.09533088589591254,0.04739336492890995,1,1,0,0.4358385424007705,139,1.0
9705205,1124,1728.0,0.0,0.0,0,-3,0,0.0891834219851536,6,1.0
9805107,206212,1425.0,0.0,0.0,0,-5,0,0.0698741169597416,22,1.0
8213,5046,1419.0,0.2953916932758305,0.26666666666666666,1,0,0,0.2000469082312628,39,1.0
104056,9506144,5963.0,0.15507679374797195,0.0684931506849315,0,6,0,0.0915947708822252,74,1.0
9712248,9204054,42.0,0.0,0.0,0,6,0,0.024919534512254145,4,1.0
9807210,301235,598.0,0.0,0.0,0,-5,0,0.10627756279587693,2,1.0
9605162,9412064,56.0,0.10818713450292396,0.125,2,2,0,0.4285202197521463,7,1.0
9611203,9601003,24167.0,0.15488382648962049,0.07216494845360824,0,0,0,0.0383838572133974,129,1.0
9605138,9502127,30.0,0.4968253968253968,0.5714285714285714,0,1,0,0.7515477664222685,0,1.0
9812155,9811119,1015.0,0.3583630033997253,0.30612244897959184,3,-1,0,0.5092676335362426,2,1.0
9902101,9805171,8064.0,0.1856145488114892,0.05365853658536585,0,1,0,0.14736313878542265,149,1.0
9406099,9212052,25.0,0.0,0.0,0,2,1,0.13324114118830194,5,1.0
9909026,9506115,460.0,0.13752913752913756,0.10256410256410256,1,4,0,0.15608978422887382,19,1.0
9712160,9604198,3927.0,0.025238913721729195,0.034013605442176874,0,2,0,0.31077403183096586,111,1.0
9904005,9801081,1128.0,0.2519169031578587,0.26785714285714285,0,1,1,0.3461753662909285,17,1.0
9510010,9709093,70.0,0.0,0.0,0,-2,0,0.07250098471059918,8,1.0
112020,212130,26.0,0.0,0.0,0,0,0,0.1459719153102908,1,1.0
12140,9807123,297.0,0.2443347338935574,0.16666666666666666,1,2,2,0.3969459824240361,23,1.0
9806205,9807221,36.0,0.0,0.0,0,0,0,0.03564460578612835,4,1.0
7070,9407031,660.0,0.003195291236836228,0.014814814814814815,0,6,0,0.08879183108597483,125,1.0
9607202,9605215,6272.0,0.9552840105416645,0.3613445378151261,4,0,0,0.2651202700027098,57,1.0
302203,9612245,116.0,0.0,0.0,1,7,0,0.005203295717409405,0,1.0
9512028,211175,26.0,0.0,0.0,0,-7,1,0.05408673831509011,0,1.0
9910260,112116,363.0,0.0,0.0,0,-2,0,0.05887675958018925,0,1.0
9602177,9303099,176.0,0.0,0.0,0,3,1,0.044162778729613,15,1.0
9703166,9604034,110500.0,2.2607299999220776,0.1892361111111111,2,1,0,0.09432664024238174,209,1.0
211208,107257,105.0,0.0,0.0,0,1,0,0.028172738246175874,7,1.0
9910222,9504150,4623.0,1.3826441599865162,0.3076923076923077,0,4,0,0.4064579154112257,49,1.0
108078,107177,3040.0,0.09376724445742853,0.022857142857142857,1,1,0,0.2394512031708471,103,1.0
109173,9710208,2790.0,0.2408264424499767,0.12037037037037035,1,4,0,0.3860381553937845,72,1.0
7152,9507095,20.0,0.0,0.0,0,5,0,0.04154432444756871,1,1.0
9410138,9703028,2343.0,0.0,0.0,0,-3,0,0.02954944375882104,23,1.0
9511093,9203025,110.0,0.0,0.0,1,3,0,0.3757973636573833,21,1.0
102028,9811235,84.0,0.2,0.05555555555555555,3,2,0,0.3712342579981413,5,1.0
9509139,9401001,72.0,0.23033216783216784,0.2,1,1,0,0.2698291060726236,6,1.0
9252,7217,2070.0,0.032934222640105,0.045977011494252866,1,0,0,0.060754816618942775,28,1.0
9803036,9707040,40.0,0.2,0.16666666666666666,1,0,0,0.2879285728845859,3,1.0
101217,104031,1053.0,0.0,0.0,0,0,0,0.09145798739169883,1,1.0
9704169,9607051,1705.0,0.096923207611281,0.04878048780487805,0,1,0,0.1979706897734795,17,1.0
209087,2195,6.0,0.0,0.0,0,2,0,-0.00829845042418148,1,1.0
212009,112106,616.0,0.21122384609797346,0.2195121951219512,0,0,2,0.10352594997237796,5,1.0
9209018,9911010,16.0,0.0,0.0,0,-7,0,0.07586417737130023,0,1.0
205297,9301042,17490.0,0.20597989127544636,0.040760869565217385,1,9,0,0.011908735766984868,330,1.0
9912271,9505100,21771.0,0.3484096785834916,0.12781954887218044,1,4,0,0.23022633096292544,172,1.0
2129,3155,110.0,0.0,0.0,0,0,0,0.3528208699480713,7,1.0
9701141,104256,16.0,0.0,0.0,0,-4,0,0.13430250797503568,0,1.0
9906115,212293,87.0,0.0,0.0,0,-3,0,0.033018365132020264,2,0.0
12041,9901082,73.0,0.0,0.0,0,1,0,0.04806823253456529,1,1.0
9706187,9705128,1444.0,0.3103667030634613,0.15853658536585366,3,0,0,0.4873424950154688,63,1.0
9806104,9803227,7178.0,0.17885757195154395,0.059633027522935776,1,0,0,0.02698073343347087,14,1.0
107167,9804092,7686.0,0.4063948100246539,0.1835443037974684,0,3,0,0.1559578763142533,77,1.0
304014,9711200,39882.0,0.13474322672325428,0.005959982971477224,0,6,0,0.13210683746159596,2294,1.0
9804198,9706090,96.0,0.0645158002038736,0.15789473684210525,0,1,0,0.1751804551664149,9,1.0
9609088,109048,34.0,0.0,0.0,0,-5,0,0.060986307974137614,4,1.0
9709112,9701040,4.0,0.0,0.0,0,0,1,0.04230475742954852,2,1.0
9906153,9808016,3190.0,0.08563340763261502,0.06923076923076922,1,1,0,0.3027346562170099,89,1.0
9912055,9303125,68.0,0.0,0.0,0,6,0,0.02643924458167264,1,1.0
303064,9809110,20.0,0.0,0.0,0,5,0,0.11192820155968372,2,1.0
9609204,212252,1705.0,0.0,0.0,2,-6,0,0.06532956275251234,0,1.0
101005,9607171,110.0,0.0,0.0,0,4,0,0.09900309349759397,5,1.0
207188,9812141,1870.0,0.041830239177462966,0.05952380952380953,0,3,0,0.2946771094217123,4,1.0
9803104,9206114,280.0,0.25629637820040296,0.1724137931034483,0,6,0,0.16538242680711518,20,1.0
9210015,9510135,24387.0,0.010101010101010102,0.0012970168612191958,0,-3,0,0.05407627996968707,726,1.0
9812033,9712124,240.0,0.0,0.0,0,1,0,0.16639924323123867,11,1.0
9710236,6223,432.0,0.0,0.0,0,-3,0,0.028766813873586226,10,0.0
9907003,102012,116.0,0.0,0.0,0,-1,0,0.0008192295719508871,3,0.0
212114,9302032,375.0,0.0,0.0,0,9,0,0.08201673562948683,4,0.0
9807097,9609209,6256.0,0.0,0.0,0,2,0,0.061743137990671486,52,1.0
9809034,9707215,1640.0,0.4798840576393282,0.42105263157894735,0,1,0,0.1413494430216708,19,1.0
202179,9404131,780.0,0.0,0.0,0,8,0,0.13506999963094105,1,1.0
9605190,9401139,442.0,0.0,0.0,0,2,0,0.01433630728172849,404,1.0
201159,8252,4841.0,0.42041290742971066,0.2,1,2,0,0.5294025814233423,82,1.0
9807218,9508078,418.0,0.0,0.0,0,3,0,0.21402713285937106,24,0.0
302126,209019,45.0,0.0,0.0,0,1,0,0.10182134124789538,1,1.0
10223,9408133,1200.0,0.14481520403222375,0.07058823529411765,0,6,0,0.054822539024518266,12,1.0
108147,9201005,630.0,0.0,0.0,1,9,0,0.04980075707797235,30,1.0
9502089,9306153,888.0,0.33595848595848604,0.04385964912280702,1,2,0,0.2459822803973936,93,1.0
302075,9610161,132.0,0.0,0.0,0,7,0,0.07397590677730981,0,1.0
9165,9407182,603.0,0.4836309523809523,0.05555555555555555,2,7,0,0.2742006004970822,66,1.0
209230,9206032,2880.0,0.07965860597439545,0.00975609756097561,0,10,0,0.03532297488155933,15,1.0
9603059,9511230,560.0,0.03486851126170012,0.06666666666666668,0,1,0,0.034707942380457366,20,1.0
11141,9905085,2900.0,0.0,0.0,0,1,0,0.07859388614031976,38,0.0
9411190,9801026,60.0,0.0,0.0,0,-4,0,0.030497271116690407,2,1.0
2183,9808004,945.0,0.17140784047853413,0.08771929824561403,2,2,0,0.4564614911729582,24,0.0
1024,9811022,2107.0,0.891221364273046,0.2777777777777778,0,1,0,0.18225372466937784,32,1.0
9701172,205095,66.0,0.0,0.0,0,-5,0,0.07568116386011431,0,1.0
9707014,9705113,1386.0,0.039990227310782965,0.08695652173913042,0,0,0,0.4723245966583984,16,0.0
9508020,9703008,308.0,0.0,0.0,0,-2,1,0.12401612864763326,6,1.0
9607131,9603037,1424.0,0.003205128205128205,0.009615384615384616,1,0,0,0.13239459309387402,69,1.0
9612087,110248,1536.0,0.0,0.0,0,-5,0,0.056741254474713725,4,1.0
9310150,205110,289.0,0.0,0.0,0,-9,0,0.03902749013798821,4,1.0
3176,9808085,1495.0,0.0,0.0,0,2,0,0.012545785760750815,19,1.0
9401147,9901156,18.0,0.0,0.0,0,-5,0,0.13163667004432306,0,1.0
111106,9809213,1728.0,0.15751598560095748,0.12,0,3,0,0.3042991924289618,21,1.0
9801048,9709108,2304.0,0.26544899590260024,0.19540229885057472,3,1,0,0.4217922306214831,61,1.0
9702094,9505062,16198.0,0.1019463584707215,0.054901960784313725,2,2,0,0.33091506938564136,165,0.0
9605216,9604035,8000.0,0.24206856298640306,0.06015037593984963,0,0,0,0.2258753554326681,215,1.0
9509136,9307111,1116.0,0.04908151549942595,0.03896103896103896,0,2,0,0.3275942052825617,57,1.0
9805033,9607215,72.0,0.0,0.0,0,2,0,0.03780858651880888,12,1.0
9810062,9707073,468.0,0.7803633299549815,0.3333333333333333,2,1,0,0.553272580793553,14,1.0
9409098,9403119,1152.0,0.1259231929686475,0.07462686567164177,1,0,1,0.4629874632396543,9,1.0
111260,105036,1632.0,0.0,0.0,0,0,0,-0.0022525798992730412,20,1.0
9507009,9206070,2478.0,0.4826434451308739,0.05303030303030303,0,3,0,0.22656532323901585,117,1.0
9709108,9906122,1152.0,0.0,0.0,0,-2,0,0.053869226040870084,1,1.0
8203,9907100,3025.0,0.09131656179997404,0.06796116504854369,0,1,0,0.2270285352382573,29,1.0
4009,9606136,2457.0,0.08193218714429748,0.05154639175257732,0,4,0,0.20680011847246227,35,1.0
9205096,9906144,72.0,0.0,0.0,0,-7,0,-0.007135594323600981,17,1.0
203009,9706051,1020.0,0.0685401423664528,0.06593406593406594,2,4,0,0.15035905594681806,75,1.0
209188,201253,11592.0,0.15483131903813205,0.0530035335689046,1,0,0,0.2482226379372149,35,1.0
211254,5149,130.0,0.0,0.0,0,2,0,0.10649575819994063,0,1.0
9504137,9403057,14.0,0.0,0.0,1,1,0,0.12647327705271064,0,1.0
9503160,7208,68.0,0.0,0.0,0,-5,0,0.04233504117312637,6,1.0
210148,205301,4278.0,0.3133551488229792,0.22429906542056074,2,0,2,0.4388704978632916,15,1.0
201040,9511030,8400.0,0.05330042743337941,0.008379888268156423,0,7,0,0.2122993819132165,315,1.0
110086,9901110,161.0,0.0,0.0,0,2,0,0.10875789240501738,6,1.0
9807077,9802083,24.0,0.05882352941176471,0.1111111111111111,0,0,0,0.4045215095997667,3,1.0
9707174,9703030,13611.0,0.09430698610663174,0.013054830287206266,0,0,0,0.07556894374063958,328,1.0
304215,9609107,182.0,0.0,0.0,0,7,0,0.054206729313028126,6,1.0
209241,102076,27853.0,0.12752880469341593,0.0569620253164557,1,1,0,0.2797525842611188,81,1.0
304100,107093,160.0,0.05845959595959596,0.13043478260869565,2,2,0,0.10569701202733824,4,1.0
9808159,9510093,4588.0,0.10505845603221586,0.11475409836065575,2,3,0,0.4803158341499874,59,1.0
9910147,9810155,1440.0,0.18179824561403507,0.029126213592233014,0,0,0,0.3225825932590357,67,1.0
204012,9103,11466.0,0.11879141469707175,0.05603448275862069,4,2,0,0.3171331197618301,166,1.0
9405163,9402020,96.0,0.1,0.047619047619047616,0,0,0,0.07260172997841785,14,1.0
11095,10119,5040.0,0.4274005864330973,0.16546762589928055,1,0,0,0.29524174038760065,22,1.0
9611086,3108,90.0,0.009174311926605505,0.05555555555555555,0,-4,0,0.06521503451783238,3,1.0
9408060,9406150,120.0,0.21020403888050948,0.2380952380952381,0,0,1,0.1365501268423044,3,1.0
9912060,111231,986.0,0.006896551724137931,0.013513513513513514,0,-2,0,0.08323733366681227,1,1.0
9507164,9407155,1395.0,0.8478100623880469,0.26666666666666666,0,1,2,0.4312400878277871,40,1.0
9806054,9610243,225.0,0.20523157538877615,0.13333333333333333,1,2,0,0.3140096719202297,13,1.0
9504157,9408146,252.0,0.5088706615022405,0.28,2,1,1,0.08701819912062464,13,1.0
9212145,9905223,552.0,0.0,0.0,0,-7,0,0.1296743015151905,19,1.0
204043,9805139,2162.0,0.06892409914317632,0.08333333333333333,0,4,0,0.3775676758115016,60,0.0
9706128,9206084,1096.0,0.3603627924599792,0.050724637681159424,1,5,0,0.6142828175763807,136,1.0
9707157,9702153,1100.0,0.21133365630242015,0.1896551724137931,2,0,0,0.4109131514029125,14,1.0
9602016,9812096,450.0,0.0,0.0,1,-3,0,0.1742252948570479,4,0.0
7170,9710136,15827.0,0.09604445567853373,0.027624309392265192,0,3,0,0.2494671542761794,42,1.0
9903051,9702056,900.0,0.0,0.0,0,2,0,0.058307337903808376,22,1.0
104212,111138,252.0,0.0,0.0,0,1,0,0.07219263217686676,3,1.0
4204,9904187,624.0,0.10359198159838748,0.28205128205128205,1,1,1,0.15947195082281745,15,0.0
9901156,210276,10.0,0.0,0.0,0,-3,0,0.060297599369442366,0,1.0
9510112,209222,150.0,0.0,0.0,0,-7,0,0.0221043536485339,14,1.0
9507042,9608118,42.0,0.0,0.0,0,-1,0,0.1227205186358843,2,1.0
112045,110234,6120.0,0.4359174973634219,0.264,0,0,0,0.20218281606502547,42,1.0
11163,9801107,72.0,0.13438735177865613,0.13333333333333333,0,2,0,0.2178278751981502,2,1.0
203046,9602136,4272.0,0.16383814690395515,0.046632124352331605,0,6,0,0.13446219878193932,161,1.0
110271,9802067,19170.0,0.07625374962660761,0.0225,1,3,0,0.10164346430978544,156,1.0
9810197,212230,4.0,0.0,0.0,1,-4,0,0.04536180780477034,1,1.0
11213,9410097,2.0,0.0,0.0,0,6,0,-0.002866322029027181,0,1.0
105213,9505067,184.0,0.0,0.0,0,6,0,0.04953297893761935,31,1.0
9803082,9803028,4187.0,0.24480331540346276,0.2692307692307692,2,0,0,0.050951714244415684,44,1.0
4026,101005,160.0,0.0078125,0.04,0,0,0,0.27421430194633084,3,1.0
103142,3298,1989.0,0.13281561453446813,0.13924050632911392,1,1,0,0.08329514099079434,19,1.0
9803241,9179,32.0,0.0,0.0,0,-2,0,0.028172689746994543,0,1.0
203102,106243,408.0,0.0,0.0,0,1,0,0.02473478031402862,1,1.0
4161,9401120,12.0,0.0,0.0,0,6,0,0.01968480290836872,3,1.0
102035,2091,10348.0,0.3104035194893786,0.10572687224669604,0,1,0,0.43986290024170654,179,1.0
208067,9706137,44.0,0.0,0.0,1,5,0,0.0832933980675239,0,1.0
9701057,9607137,144.0,0.28056682242621184,0.3,0,1,2,0.15020718780355305,6,1.0
9609085,206021,99.0,0.0,0.0,0,-6,0,0.03931531739014238,0,1.0
9910232,9904012,22.0,0.03125,0.08333333333333333,0,0,0,0.5361088116847217,9,1.0
9511179,9405027,2.0,0.0,0.0,0,1,0,-0.01572091886219019,0,1.0
9510001,3093,720.0,0.0,0.0,0,-3,0,0.09010238540123586,26,1.0
101027,11159,592.0,0.03806267806267806,0.0392156862745098,2,0,0,0.3459403268329565,6,1.0
9808140,9609101,817.0,0.0,0.0,1,2,0,0.20536470435537224,15,0.0
9707164,9508154,8220.0,0.11446387947633155,0.09444444444444444,1,2,0,0.2752160081409684,114,1.0
9811006,9210015,759.0,0.0022624434389140274,0.01818181818181818,1,6,0,0.2385405455348121,33,1.0
9607142,105190,24.0,0.0,0.0,2,-5,1,0.19595132915657687,3,1.0
211220,202021,10170.0,0.5682195743198795,0.08529411764705883,1,0,0,0.1671893958912306,309,1.0
9710085,9505105,19140.0,0.06157115481173176,0.026455026455026454,3,2,0,0.1361376917611178,309,1.0
302047,108245,1610.0,0.14709119249295727,0.08139534883720931,1,2,0,0.3384834274834364,36,1.0
9808062,5013,340.0,0.0,0.0,0,-2,0,0.02335469120790163,6,1.0
206065,9711200,117300.0,0.278336728593904,0.007569386038687974,2,5,0,0.1363049281575759,2294,1.0
205002,9407087,32136.0,0.3878124863572021,0.012028869286287087,0,8,0,0.12586495523033092,1229,1.0
108136,9704036,27.0,0.0,0.0,0,4,0,0.00992610601101093,5,1.0
203249,9609111,2624.0,0.0,0.0,1,6,0,0.09450955990027134,15,1.0
9810145,9312045,342.0,0.0,0.0,0,5,0,0.054872815993699885,11,1.0
112014,6060,405.0,0.0,0.0,0,1,0,0.0014552984538508949,29,1.0
9412081,209067,1125.0,0.0,0.0,0,-8,0,0.2037702279290722,9,1.0
9410235,108016,396.0,0.0,0.0,0,-7,0,0.042195071197377663,7,1.0
112027,107185,1122.0,0.1183339812163029,0.08955223880597014,0,1,0,0.319515401718805,8,1.0
9038,4106,6270.0,0.18874304751310933,0.11805555555555555,0,0,0,0.03789422962324633,47,1.0
