id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
9601073,206046,17432,7439,0.17206231236160574,0,0.0,1996,2002,-6,0.0,0.0,1.0
9806008,9702061,23468,20066,0.04502813971993885,15,3.195137961236584,1998,1997,1,0.0,0.0,1.0
9181,9711037,2134,21992,0.06261495195139072,10,2.37258848671472,2000,1997,3,0.0,0.0,0.4
9610077,9508094,19188,16475,0.08960016182227698,10,1.936498920711627,1997,1995,2,0.0,0.0,1.0
9611107,9503124,19456,15603,0.0326071764895512,4,1.0150541033568476,1996,1995,1,0.0,0.18181818181818182,0.5
9804200,9508154,23243,16531,0.059110890589833286,5,1.0085008671780709,1998,1995,3,0.0,0.0,0.6666666666666666
7225,9608177,1690,18879,0.07944343211783103,5,1.3232840883220027,2001,1996,5,0.0,0.16666666666666666,1.0
9703017,302154,20219,9691,-0.0015737329919086615,0,0.0,1997,2003,-6,0.0,0.0,0.0
9704109,9307195,20524,12362,0.08782901059858693,1,0.2790553132756236,1997,1993,4,0.0,0.0,0.5
9907225,9402044,26560,13302,0.03815834652631764,29,7.638330657923563,1999,1994,5,0.0,0.0,0.8
9910157,9807069,27140,23768,0.09450175930113887,2,0.5927979612130635,2000,1998,2,0.0,0.0,0.8
107119,3075,4690,537,0.16105651616722286,28,6.9873588432094325,2001,2000,1,0.0,0.36363636363636365,1.0
3175,9906064,635,26167,0.018991518181696608,5,1.1813231940179594,2000,1999,1,0.0,0.0,0.0
301143,9402081,9448,13337,0.06641005782118604,0,0.0,2003,1994,9,0.0,0.0,0.0
105276,9812067,4255,24871,0.006343705807120645,7,1.4619276992001755,2001,1998,3,0.0,0.0,0.0
103031,9808130,3499,24052,0.04154314744004926,0,0.0,2001,1998,3,0.0,0.0,0.0
9809213,9805028,24317,23277,0.0748416514012358,31,7.7467611505384415,1998,1998,0,0.0,0.3076923076923077,0.5
11086,9911222,2566,27457,0.06830229596487397,14,2.9676411303403856,2000,1999,1,0.0,0.0,0.0
4136,9812205,890,25003,0.02509623288157919,1,0.2227848098240302,2000,1999,1,0.0,0.0,0.3333333333333333
5023,8015,980,1733,-0.0008993476331013369,0,0.0,2000,2000,0,0.0,0.0,0.0
9904082,9506198,25750,16219,0.043059812371175565,2,0.5580760264461361,1999,1995,4,0.0,0.14285714285714285,0.2857142857142857
9611104,9603003,19453,17701,0.31337248859372696,7,1.41994022640398,1996,1996,0,0.0,0.5454545454545454,1.0
108039,9803193,4872,22983,0.005347060916745365,0,0.0,2001,1998,3,0.0,0.0,0.4
9801048,205140,22454,7221,0.008550095537728859,0,0.0,1998,2002,-4,0.0,0.0,0.0
111238,105214,5801,4196,0.2204790365991783,37,8.452647156264426,2001,2001,0,0.0,0.16666666666666666,0.0
9911022,9904121,27267,25786,0.1458622718809562,17,3.767017316503209,1999,1999,0,0.0,0.3076923076923077,0.0
9804014,9701162,23067,19979,0.11207489135637602,5,1.09081325650126,1998,1997,1,0.0,0.0,0.0
9802067,9608111,22668,18818,0.07658081429106874,39,8.632030001614847,1998,1996,2,0.0,0.16666666666666666,0.4
9309106,9812003,12583,24810,0.03365826440223918,0,0.0,1993,1999,-6,0.0,0.0,0.0
11059,9603142,2542,17829,0.00787850119463115,6,1.4023996946141235,2000,1996,4,0.0,0.0,0.3333333333333333
9508023,202090,16411,6451,-0.0008274567885109027,0,0.0,1995,2002,-7,0.0,0.0,0.0
207189,12044,7825,2813,0.13487595302744987,3,0.5528617544127736,2002,2000,2,0.0,0.2857142857142857,1.0
11283,5246,2759,1198,0.030961616851391205,1,0.12885822415527448,2000,2000,0,0.0,0.0,0.3333333333333333
9409078,9506165,14478,16189,0.00621395086906055,0,0.0,1994,1995,-1,0.0,0.0,0.0
9803173,9701028,22963,19853,0.0838068545358436,4,1.0682002537917852,1998,1997,1,0.0,0.0,1.0
9802082,9610043,22682,19155,0.14035366285559847,15,3.6766642802115768,1998,1996,2,0.0,0.0,0.5
9609145,9511052,19031,16985,0.10648643299068124,9,1.836891876478885,1996,1995,1,0.0,0.3333333333333333,0.0
201020,9801051,6121,22457,0.016083085878339117,0,0.0,2002,1998,4,0.0,0.0,0.0
203054,9907054,6620,26396,0.021047370256029672,0,0.0,2002,1999,3,0.0,0.0,0.0
9909184,5015,26945,973,0.010943984397245478,0,0.0,1999,2000,-1,0.0,0.0,0.0
204203,106179,7031,4468,0.05417901570248312,6,1.4122932573055742,2002,2001,1,0.0,0.18181818181818182,0.0
11151,208139,2629,8048,0.02819179950422668,0,0.0,2000,2002,-2,0.0,0.0,0.0
9710005,9604025,21722,17911,0.015589868513456109,0,0.0,1998,1997,1,0.0,0.0,0.4
109049,11131,5117,2610,0.04669373416399136,3,0.5396212184248689,2001,2000,1,0.0,0.0,0.0
301120,209160,9425,8292,0.1802183021865407,9,1.8461915774099145,2003,2002,1,0.0,0.2222222222222222,1.0
9199,9603142,2152,17829,0.04346580432121558,16,3.8702612870261763,2000,1996,4,0.0,0.0,0.4
9807096,9410167,23794,14724,0.06676516864915645,17,3.7193309372912586,1998,1994,4,0.0,0.0,0.5
110076,9507137,5358,16356,0.0180229723547022,0,0.0,2001,1995,6,0.0,0.0,0.0
9803256,9809180,23044,24286,0.007939666670886145,0,0.0,1998,1999,-1,0.0,0.0,0.0
9907003,211188,26348,8878,0.025658439045335008,1,0.12885822415527448,2000,2002,-2,0.0,0.0,0.0
205038,6154,7124,1383,0.4114999050799093,2,0.8010958695746122,2002,2000,2,0.0,0.4,0.5
304163,206208,10179,7599,0.17402903403087802,9,2.2137117082100293,2003,2002,1,0.0,0.4,0.0
211180,9511194,8870,17118,0.004839327638141608,8,1.710463504427426,2002,1995,7,0.0,0.4,0.0
9408133,9802191,14379,22782,-0.0014685052882792142,0,0.0,1994,1998,-4,0.0,0.0,0.0
9909002,9305071,26767,11967,0.0516759298918711,1,0.9102392266268372,1999,1993,6,0.0,0.0,0.0
9702058,202207,20063,6565,0.004616469283256553,0,0.0,1997,2002,-5,0.0,0.0,0.3333333333333333
9612085,9511164,19661,17090,0.2376573071869361,10,2.1080054935672656,1996,1995,1,0.0,0.15384615384615385,1.0
9705205,1124,20828,115,0.01459398307013427,0,0.0,1997,2000,-3,0.0,0.0,0.0
9805107,206212,23354,7603,0.015706342955299168,0,0.0,1998,2003,-5,0.0,0.0,0.0
8213,5046,1921,1003,0.02675032106041824,16,3.899493439834429,2000,2000,0,0.0,0.25,0.5
104056,9506144,3784,16172,0.02170750834250333,10,2.366012654307516,2001,1995,6,0.0,0.0,0.5
9712248,9204054,22398,10536,0.008046764035219759,0,0.0,1998,1992,6,0.0,0.0,0.5
9807210,301235,23901,9531,0.041702714531190094,0,0.0,1998,2003,-5,0.0,0.0,0.0
9605162,9412064,18230,15044,0.15234958077391925,2,0.6855995281563022,1996,1994,2,0.0,0.4444444444444444,0.4
9611203,9601003,19551,17365,-0.0017645885015096171,21,4.054493141128703,1996,1996,0,0.0,0.0,0.0
9605138,9502127,18211,15459,0.4344692132878136,4,1.917210779956172,1996,1995,1,0.0,0.0,0.0
9812155,9811119,24954,24671,0.36630030255780816,15,3.8512451857042764,1998,1999,-1,0.0,0.46153846153846156,0.5
9902101,9805171,25305,23416,0.05681388482176927,11,2.513683272552747,1999,1998,1,0.0,0.0,0.5
9406099,9212052,13985,11325,0.010361633887059008,0,0.0,1994,1992,2,0.0,0.0,0.0
9909026,9506115,26790,16147,0.13747078680423744,4,1.1760539580999727,1999,1995,4,0.0,0.14285714285714285,0.4
9712160,9604198,22312,18077,0.06547414310282308,5,0.8866765440044418,1998,1996,2,0.0,0.0,0.4
9904005,9801081,25677,22485,0.0864182076929966,15,3.5440795945593155,1999,1998,1,0.5,0.0,0.5
9510010,9709093,16719,21590,0.01218756591248626,0,0.0,1995,1997,-2,0.0,0.0,0.5
112020,212130,5868,9098,0.03194692508990135,0,0.0,2002,2002,0,0.0,0.0,0.0
12140,9807123,2908,23820,0.21445768418749472,6,1.8129810440027216,2000,1998,2,1.0,0.2,0.0
9806205,9807221,23661,23912,0.004524606248630775,0,0.0,1998,1998,0,0.0,0.0,0.4
7070,9407031,1545,14114,0.009003044426971325,2,0.3071661420409119,2000,1994,6,0.0,0.0,0.4
9607202,9605215,18676,18282,0.0259735601264966,43,10.909724808379641,1996,1996,0,0.0,0.5333333333333333,1.0
302203,9612245,9739,19815,0.007571176309803553,0,0.0,2003,1996,7,0.0,0.15384615384615385,0.0
9512028,211175,17178,8865,0.033510085335594374,0,0.0,1995,2002,-7,0.0,0.0,0.5
9910260,112116,27237,5959,0.02582370303685124,0,0.0,1999,2001,-2,0.0,0.0,0.0
9602177,9303099,17696,11710,0.027340328041528417,0,0.0,1996,1993,3,0.0,0.0,0.4
9703166,9604034,20363,17920,0.02138355862299372,109,27.01907219545523,1997,1996,1,0.0,0.3333333333333333,1.0
211208,107257,8898,4824,0.0018693556201873746,0,0.0,2002,2001,1,0.0,0.0,0.0
9910222,9504150,27201,15851,0.050625182829199165,32,9.950732462356667,1999,1995,4,0.0,0.0,0.0
108078,107177,4909,4746,0.08135291093659823,4,1.0119338615207898,2002,2001,1,0.0,0.14285714285714285,0.0
109173,9710208,5238,21914,0.21089586588519232,13,3.1026786999324703,2001,1997,4,0.3333333333333333,0.2,0.5
7152,9507095,1624,16317,0.008287466696659909,0,0.0,2000,1995,5,0.0,0.0,0.0
9410138,9703028,14698,20228,0.010969814779164571,0,0.0,1994,1997,-3,0.0,0.0,0.0
9511093,9203025,17021,10442,0.1584913151649486,0,0.0,1995,1992,3,0.0,0.14285714285714285,0.0
102028,9811235,3289,24784,0.12234304562160515,1,0.6213349345596119,2001,1999,2,0.0,0.5454545454545454,0.0
9509139,9401001,16678,13126,0.22679220566475525,3,1.1675773968977672,1995,1994,1,0.0,0.16666666666666666,0.6666666666666666
9252,7217,2205,1683,0.010191495077353804,4,0.8272480062891683,2000,2000,0,0.0,0.16666666666666666,1.0
9803036,9707040,22829,21119,0.10157087308582367,2,0.8685889638065035,1998,1998,0,0.0,0.2222222222222222,0.0
101217,104031,3246,3759,0.08288163765455278,0,0.0,2001,2001,0,0.0,0.0,0.0
9704169,9607051,20583,18534,0.09498631039617833,4,0.9950500335187756,1997,1996,1,0.0,0.0,0.4
209087,2195,8222,400,-0.0023675368531534545,0,0.0,2002,2000,2,0.0,0.0,0.0
212009,112106,8983,5950,0.07625968064872687,9,2.3835235097720098,2002,2002,0,1.0,0.0,0.0
9209018,9911010,10966,27256,0.010528025882256141,0,0.0,1992,1999,-7,0.0,0.0,0.0
205297,9301042,7370,11439,0.00010928532201414341,15,3.4332333126997403,2002,1993,9,0.0,0.18181818181818182,1.0
9912271,9505100,27747,15955,0.023758292915991,34,7.304216869747294,1999,1995,4,0.0,0.16666666666666666,0.0
2129,3155,336,615,0.08514545907789839,0,0.0,2000,2000,0,0.0,0.0,0.0
9701141,104256,19959,3976,0.02515739256080287,0,0.0,1997,2001,-4,0.0,0.0,0.0
9906115,212293,26217,9255,0.0008724490027579858,0,0.0,1999,2002,-3,0.0,0.0,0.0
12041,9901082,2810,25129,-0.0016160890649866138,0,0.0,2000,1999,1,0.0,0.0,0.0
9706187,9705128,21042,20751,0.3873459289434804,13,3.313767264589833,1997,1997,0,0.0,0.5,0.5
9806104,9803227,23561,23017,0.005178046424646456,13,2.856670565561916,1998,1998,0,0.0,0.14285714285714285,0.5
107167,9804092,4736,23143,0.030530045550438364,29,6.6781013030989635,2001,1998,3,0.2857142857142857,0.0,0.4
304014,9711200,10038,22153,0.02131086439755096,14,2.8551500313881246,2003,1997,6,0.0,0.0,0.0
9804198,9706090,23241,20948,0.06018641945939447,3,0.7379022683202222,1998,1997,1,0.0,0.0,0.0
9609088,109048,18980,5116,0.013423156195164095,0,0.0,1996,2001,-5,0.0,0.0,0.2857142857142857
9709112,9701040,21607,19862,0.009978958324576738,0,0.0,1997,1997,0,0.0,0.0,0.0
9906153,9808016,26255,23946,0.04864818919925605,9,1.7833433269105985,1999,1998,1,0.0,0.2,0.0
9912055,9303125,27538,11729,0.023490645716862858,0,0.0,1999,1993,6,0.0,0.0,0.5
303064,9809110,9829,24220,0.06204604178220376,0,0.0,2003,1998,5,0.0,0.0,0.0
9609204,212252,19084,9216,0.010857380544525194,0,0.0,1996,2002,-6,0.0,0.2857142857142857,0.0
101005,9607171,3042,18646,0.015097496025279216,0,0.0,2000,1996,4,0.0,0.0,0.3333333333333333
207188,9812141,7824,24940,0.0961469153410013,5,1.0247621120892916,2002,1999,3,0.0,0.0,0.0
9803104,9206114,22896,10774,0.022985323257675057,5,1.681672371218239,1998,1992,6,0.0,0.0,0.3333333333333333
9210015,9510135,11058,16838,-0.0004312181558970058,1,0.21762218018550925,1992,1995,-3,0.0,0.0,1.0
9812033,9712124,24839,22278,0.036207242284867575,0,0.0,1998,1997,1,0.0,0.0,0.0
9710236,6223,21941,1449,0.0011152639257951313,0,0.0,1997,2000,-3,0.0,0.0,0.0
9907003,102012,26348,3275,-0.0006129707288639848,0,0.0,2000,2001,-1,0.0,0.0,0.3333333333333333
212114,9302032,9082,11538,0.027345148208453005,0,0.0,2002,1993,9,0.0,0.0,0.6666666666666666
9807097,9609209,23795,19088,0.007104046579050384,0,0.0,1998,1996,2,0.0,0.0,0.5
9809034,9707215,24147,21291,0.05006073587499471,24,6.0455742375132,1998,1997,1,0.0,0.0,0.0
202179,9404131,6537,13677,0.07235191029596155,0,0.0,2002,1994,8,0.0,0.0,0.0
9605190,9401139,18258,13240,-0.0028113014764048344,0,0.0,1996,1994,2,0.0,0.0,0.0
201159,8252,6254,1958,0.16325077295113802,25,6.049107511130236,2002,2000,2,0.0,0.16666666666666666,0.0
9807218,9508078,23909,16461,0.05606265499493551,0,0.0,1998,1995,3,0.0,0.0,0.5
302126,209019,9664,8155,0.06734953315446536,0,0.0,2003,2002,1,0.0,0.0,0.0
10223,9408133,2419,14379,0.10496314472112436,6,1.5884099000774503,2000,1994,6,0.0,0.0,0.0
108147,9201005,4975,10289,0.022992649390107773,0,0.0,2001,1992,9,0.0,0.18181818181818182,0.5
9502089,9306153,15423,12191,0.15425636159131612,5,1.7704347680319996,1995,1993,2,0.0,0.2222222222222222,0.0
302075,9610161,9618,19266,0.00016666024908961962,0,0.0,2003,1996,7,0.0,0.0,0.0
9165,9407182,2119,14248,0.10511945822077212,4,1.8744463194685408,2001,1994,7,0.0,0.3333333333333333,0.0
209230,9206032,8360,10703,0.001460254355685995,2,0.616561165303966,2002,1992,10,0.0,0.0,0.0
9603059,9511230,17753,17153,0.001063957494627864,3,0.6401965702153369,1996,1995,1,0.0,0.0,0.0
11141,9905085,2620,25965,0.061674763017130985,0,0.0,2000,1999,1,0.0,0.0,1.0
9411190,9801026,14943,22432,0.007471651866289202,0,0.0,1994,1998,-4,0.0,0.0,0.5
2183,9808004,388,23935,0.2040469245531406,5,1.3796971114441874,2000,1998,2,0.0,0.2857142857142857,0.0
1024,9811022,23,24582,0.11467177553118756,20,6.263083163472,2000,1999,1,0.0,0.0,0.3333333333333333
9701172,205095,19987,7179,0.01458272032022971,0,0.0,1997,2002,-5,0.0,0.0,0.5
9707014,9705113,21094,20736,0.18246391072940069,6,1.1040697486867823,1997,1997,0,0.0,0.0,0.3333333333333333
9508020,9703008,16408,20211,0.03058847816475039,0,0.0,1995,1997,-2,0.0,0.0,0.0
9607131,9603037,18609,17731,0.052166361122894606,1,0.1741249251128178,1996,1996,0,0.0,0.2,1.0
9612087,110248,19663,5523,0.004460991326677625,0,0.0,1996,2001,-5,0.0,0.0,0.3333333333333333
9310150,205110,12763,7193,0.015888410968837325,0,0.0,1993,2002,-9,0.0,0.0,0.0
3176,9808085,636,24008,0.0010227090955975187,0,0.0,2000,1998,2,0.0,0.0,0.3333333333333333
9401147,9901156,13247,25202,0.034813746250502355,0,0.0,1994,1999,-5,0.0,0.0,0.4
111106,9809213,5676,24317,0.06699920418536387,9,2.065229431801169,2001,1998,3,0.0,0.0,1.0
9801048,9709108,22454,21604,0.1831674683267507,17,3.9556144085922167,1998,1997,1,0.0,0.5,1.0
9702094,9505062,20098,15920,0.09574238848313757,14,2.7438197436063385,1997,1995,2,0.0,0.36363636363636365,0.0
9605216,9604035,18283,17921,0.08764886111247495,16,3.742573753725456,1996,1996,0,0.0,0.0,0.5
9509136,9307111,16675,12293,0.09594933177440736,3,0.7287438962360325,1995,1993,2,0.0,0.0,1.0
9805033,9607215,23282,18684,0.0018050506822124013,0,0.0,1998,1996,2,0.0,0.0,0.0
9810062,9707073,24378,21152,0.29235258475617193,11,4.091381935491652,1998,1997,1,0.0,0.4,0.8
9409098,9403119,14494,13496,0.19081741553287207,5,1.321200964637243,1994,1994,0,1.0,0.18181818181818182,0.0
111260,105036,5822,4023,0.012779428489667548,0,0.0,2001,2001,0,0.0,0.0,0.0
9507009,9206070,16244,10738,0.1137525286325118,7,2.515110706242356,1995,1992,3,0.0,0.0,0.5
9709108,9906122,21604,26224,0.0018282347745722266,0,0.0,1997,1999,-2,0.0,0.0,0.3333333333333333
8203,9907100,1911,26441,0.02456791112486805,7,1.4942114047550077,2000,1999,1,0.0,0.0,1.0
4009,9606136,768,18430,0.05279151097543848,5,1.1150756632667025,2000,1996,4,0.0,0.0,0.0
9205096,9906144,10658,26246,0.0012092285423815215,0,0.0,1992,1999,-7,0.0,0.0,0.5
203009,9706051,6577,20910,0.1092470339671207,6,1.3291495175327512,2002,1998,4,0.0,0.25,0.0
209188,201253,8319,6348,0.08986952771682345,15,3.0393608704337383,2002,2002,0,0.0,0.13333333333333333,0.0
211254,5149,8940,1102,0.003233548575078985,0,0.0,2002,2000,2,0.0,0.0,0.0
9504137,9403057,15838,13448,0.0350126618289438,0,0.0,1995,1994,1,0.0,0.2222222222222222,0.0
9503160,7208,15634,1674,0.010551161932625813,0,0.0,1995,2000,-5,0.0,0.0,0.3333333333333333
210148,205301,8535,7374,0.5640875025899635,24,5.4887729558516885,2002,2002,0,1.0,0.2857142857142857,1.0
201040,9511030,6139,16963,0.036260169249280993,3,0.7341327128180375,2002,1995,7,0.0,0.0,0.5
110086,9901110,5368,25157,0.040841462718421734,0,0.0,2001,1999,2,0.0,0.0,0.0
9807077,9802083,23775,22683,0.30603799855814284,1,0.3529561238647612,1998,1998,0,0.0,0.0,0.8
9707174,9703030,21251,20230,0.04598637756205655,5,1.196111616063539,1997,1997,0,0.0,0.0,1.0
304215,9609107,10230,18997,0.015748654097761643,0,0.0,2003,1996,7,0.0,0.0,0.0
209241,102076,8371,3336,0.1664978291407794,18,3.5542665277821324,2002,2001,1,0.0,0.2222222222222222,0.0
304100,107093,10117,4664,0.1221647340391913,3,0.7568027393235042,2003,2001,2,0.0,0.4,0.0
9808159,9510093,24080,16797,0.14752760741341975,14,2.7366635387213902,1998,1995,3,0.0,0.3076923076923077,0.5
9910147,9810155,27131,24463,0.16741434059454388,3,1.0695664051862046,1999,1999,0,0.0,0.0,0.5
204012,9103,6845,2058,0.08679443353367554,13,2.73684539232414,2002,2000,2,0.0,0.5333333333333333,1.0
9405163,9402020,13870,13286,0.03056548896103582,1,0.43429448190325176,1994,1994,0,0.0,0.0,0.5
11095,10119,2575,2320,0.12442489953045754,23,5.518513555858071,2000,2000,0,0.0,0.18181818181818182,0.0
9611086,3108,19435,568,0.016598224430773478,1,0.21315835557367352,1996,2000,-4,0.0,0.0,0.8
9408060,9406150,14315,14027,0.04527888163606243,5,1.4992119065591734,1994,1994,0,0.0,0.0,0.5
9912060,111231,27543,5795,0.029402596731402393,1,0.20093500109845572,1999,2001,-2,0.0,0.0,0.5
9507164,9407155,16381,14223,0.2283620640442513,16,5.371927518789481,1995,1994,1,1.0,0.0,0.6666666666666666
9806054,9610243,23513,19343,0.06482493333636663,4,1.3291778029703516,1998,1996,2,0.0,0.2,0.5
9504157,9408146,15857,14392,0.0064415769425724,7,2.653881645667314,1995,1994,1,0.0,0.3333333333333333,0.0
9212145,9905223,11392,26098,0.013047360338163557,0,0.0,1992,1999,-7,0.0,0.0,0.5
204043,9805139,6876,23386,0.10597895974691753,9,1.7199411695416535,2002,1998,4,0.0,0.0,0.0
9706128,9206084,20984,10750,0.2676340668948485,7,2.318794227225115,1997,1992,5,0.0,0.25,0.0
9707157,9702153,21235,20154,0.13977533109149026,11,2.6842838452444093,1997,1997,0,0.0,0.5,1.0
9602016,9812096,17546,24899,0.06601492408206605,0,0.0,1996,1999,-3,0.0,0.2,0.4
7170,9710136,1641,21850,0.1017367542244084,10,1.969636345301036,2000,1997,3,0.0,0.0,0.0
9903051,9702056,25461,20061,0.01966364614137105,0,0.0,1999,1997,2,0.0,0.0,1.0
104212,111138,3933,5708,0.017765525904525376,0,0.0,2002,2001,1,0.0,0.0,0.2857142857142857
4204,9904187,957,25850,0.0246871317035058,11,2.205092390601168,2000,1999,1,0.4,0.15384615384615385,0.0
9901156,210276,25202,8659,0.015338242369860181,0,0.0,1999,2002,-3,0.0,0.0,0.0
9510112,209222,16816,8352,0.0021960818231930588,0,0.0,1995,2002,-7,0.0,0.0,0.0
9507042,9608118,16274,18825,0.03801002737113565,0,0.0,1995,1996,-1,0.0,0.0,1.0
112045,110234,5891,5509,0.054165841896189344,33,7.400171910045223,2001,2001,0,0.0,0.0,0.5
11163,9801107,2641,22511,0.08853798926834545,2,0.7359613803280474,2000,1998,2,0.0,0.0,0.0
